2:51:38 PM51453,-5.408834,105.4901,-1.901426,-0.04934616,-0.9799784,0.1928917,24.21971,115.9531,38.03275,1.740652,110.0966,54.53454,1.740652,110.0966,54.53454,-34.97319,94.00444,31.23317,-54.18266,78.70271,11.23743,-67.0497,75.37607,1.432604,4.682429,125.425,39.00523,-36.62777,107.0738,-12.24336,-52.51162,71.34779,-20.23261,-48.08353,51.9088,-9.91013,-42.22591,45.58981,-2.103936,13.28812,125.0237,31.48248,-18.45879,106.3198,-21.82684,-35.46716,65.54499,-29.07785,-33.90701,45.02705,-12.5177,-30.1775,39.5755,-1.532711,22.82827,122.4203,25.7882,2.286355,104.5279,-25.62379,-13.57476,67.05389,-33.77488,-14.7357,47.55341,-17.02756,-11.92085,43.00848,-3.955678,33.2649,114.4809,24.11395,21.48017,99.35028,-26.2155,7.326496,70.62446,-33.50906,3.053396,57.9164,-21.24958,3.171151,54.39779,-8.705339,134.2565,38.88408
2:51:38 PM51527,-10.19345,100.9615,1.842802,-0.1117445,-0.9711919,0.2104746,22.31774,109.6059,39.92643,0.4193342,105.6534,57.724,0.4193342,105.6534,57.724,-37.802,89.94009,36.6993,-59.26077,75.20213,18.66349,-72.92862,71.97173,9.916132,3.629352,120.5385,41.82107,-41.73454,104.7842,-6.796205,-60.83564,70.35719,-13.30737,-57.38009,50.6931,-3.039984,-51.47886,43.98286,4.606814,11.74756,119.4024,33.84518,-24.23624,102.55,-17.34805,-44.49901,62.99406,-22.75188,-43.35833,42.79298,-5.773253,-39.40688,37.32246,5.061429,20.73328,116.0206,27.67774,-3.927845,99.15143,-22.24782,-23.16737,63.10863,-29.53291,-25.0078,43.76139,-12.66918,-21.8182,39.04449,0.3738812,30.43637,107.2963,25.55739,14.76137,92.53082,-23.81006,-1.077194,64.69093,-31.07473,-6.197439,52.24353,-18.8725,-6.216854,48.80954,-6.088854,134.2565,38.88408
2:51:38 PM51594,-16.67918,96.89611,4.700205,-0.1557499,-0.9587743,0.2376842,16.32442,105.0809,42.46046,-5.673069,102.6403,60.40678,-5.673069,102.6403,60.40678,-44.43125,86.4475,40.77487,-67.42872,72.00155,24.48355,-79.95307,67.24645,15.19305,-1.832875,116.9143,44.08865,-48.03908,101.9321,-3.976298,-68.74422,68.24322,-9.345371,-66.07726,48.76688,1.498785,-60.44105,42.02255,9.307916,6.197334,115.1832,36.13063,-30.69821,98.59928,-14.49819,-52.80836,59.90703,-18.79943,-52.46752,40.21755,-1.19638,-48.65859,34.92596,9.859861,14.99655,111.2198,30.04112,-10.58496,94.13074,-19.34361,-31.65054,59.03398,-26.18269,-34.45069,40.13935,-8.942008,-31.4485,35.55766,4.277267,24.27936,102.0007,28.14448,7.773342,86.61226,-20.75968,-8.874228,59.2261,-27.93968,-14.75767,47.34016,-15.52363,-15.19993,44.32625,-2.543666,134.2565,38.88408
2:51:38 PM51715,-27.17877,87.55937,11.38236,-0.2639927,-0.9427304,0.2038803,9.953886,88.91354,46.04353,-10.43438,88.28461,65.93923,-10.43438,88.28461,65.93923,-53.3882,77.54591,52.17454,-82.00884,69.0304,41.62368,-97.86435,68.0412,38.18209,-6.173248,102.9211,50.05243,-58.20651,97.23843,6.121056,-83.67403,66.85653,1.558791,-82.14925,46.7252,11.37923,-76.6955,39.00961,18.23183,0.7794037,100.6454,41.26081,-42.52691,92.3065,-6.221948,-70.39062,57.55687,-10.7525,-71.23129,36.86217,5.639023,-66.82246,30.43366,16.3648,8.353795,95.94225,34.13861,-23.75015,85.5274,-13.25517,-50.36293,54.73911,-21.38876,-54.53752,35.13226,-5.257012,-51.0413,29.25459,7.518552,16.06449,85.71268,30.87346,-6.810666,75.74824,-16.85816,-26.70421,51.03647,-25.35938,-33.50221,39.2768,-13.29512,-33.80748,35.7774,-0.3329306,134.2565,38.88408
2:51:38 PM51791,-25.94096,85.98433,17.27961,-0.3557956,-0.9232496,0.1449815,12.18811,80.84928,50.47403,-7.522498,80.81094,71.05088,-7.522498,80.81094,71.05088,-51.51936,74.90266,57.6649,-80.80353,69.40083,46.93439,-97.14053,70.44558,44.57362,-2.233346,96.0993,56.1155,-55.91892,99.18707,13.94864,-84.54231,71.94371,8.383544,-84.34909,51.1604,16.87192,-79.37241,42.60007,22.94683,4.162174,93.796,46.91751,-41.24144,93.61997,0.6782725,-72.81609,62.45951,-5.364675,-75.42526,40.73264,9.42701,-71.32196,33.0559,19.55187,10.97075,88.89372,39.18267,-23.51578,85.49603,-7.555293,-53.77692,59.36364,-18.67629,-60.40208,38.82632,-4.661495,-57.22585,31.39286,7.802495,17.45012,78.20226,34.88492,-7.826811,74.3246,-12.51667,-29.59527,52.61864,-24.07872,-37.97913,40.47745,-13.47913,-38.79636,36.03693,-0.4474463,134.2565,38.88408
2:51:38 PM51862,-34.23743,84.65752,19.6056,-0.374947,-0.9032774,0.2085778,4.38013,80.6394,52.38674,-14.93235,82.37143,73.26602,-14.93235,82.37143,73.26602,-59.18203,76.51871,60.71502,-88.56937,70.71936,50.43262,-105.048,71.73473,48.34302,-9.563283,96.56631,57.31444,-63.94905,98.37437,15.97875,-93.2963,71.52528,12.76418,-92.90993,51.41798,22.74333,-87.76705,43.33091,29.311,-3.400061,93.53731,48.16837,-49.66287,91.62886,2.828584,-82.13412,61.01782,-0.7814754,-85.06189,40.28888,15.32436,-80.90163,33.13422,25.89247,3.141642,87.99561,40.6376,-32.29562,82.56849,-5.188702,-63.73576,57.99626,-16.5921,-72.1408,38.05653,-2.669043,-69.43812,30.80167,10.20131,9.281055,76.89922,36.90424,-16.97492,70.7215,-9.71474,-38.49725,48.96447,-21.63602,-47.76659,37.27843,-11.26468,-49.31306,33.47055,1.945464,134.2565,38.88408
2:51:38 PM51936,-34.00324,83.10972,20.16309,-0.4079623,-0.8852057,0.2235566,5.289641,77.54893,51.89968,-13.34821,80.20766,73.28842,-13.34821,80.20766,73.28842,-58.21721,76.5137,62.20043,-88.22904,72.27388,53.01947,-104.6558,73.7877,51.32863,-7.807944,94.08867,57.12062,-63.1793,98.09306,17.27471,-93.80488,72.61298,14.9706,-93.97118,52.55466,25.05387,-88.89153,44.28283,31.57695,-2.035839,90.75597,47.82617,-49.5665,90.67681,3.77602,-83.44999,61.52873,1.17818,-86.87434,40.99879,17.44023,-82.71725,33.70234,27.95402,4.049475,84.90321,40.14951,-32.83619,80.835,-4.663426,-65.56403,57.54776,-15.09932,-74.37331,38.07563,-0.7702714,-71.77037,30.83377,11.89359,9.596072,73.53441,36.30949,-18.17486,68.31293,-9.542241,-40.86724,47.42733,-20.83574,-50.36125,36.2034,-10.16166,-51.78831,32.53521,3.01059,134.2565,38.88408
2:51:38 PM52056,-35.2094,82.25958,22.08105,-0.4298345,-0.8800689,0.2017946,4.173464,74.74208,53.2987,-14.21346,77.28094,74.91794,-14.21346,77.28094,74.91794,-59.28388,75.01939,64.27092,-89.4673,71.72044,55.26789,-105.9106,73.58248,53.69041,-8.431696,91.46839,59.10458,-63.9938,98.09286,19.87847,-95.37434,73.59413,17.13202,-95.89368,53.27338,26.66267,-90.82323,44.70909,32.9534,-2.826329,88.25154,49.66835,-50.69457,90.70732,6.054287,-85.40543,62.60955,2.872794,-89.31,41.70069,18.5327,-85.23985,33.97979,28.8266,3.037289,82.46169,41.77452,-34.30369,80.66941,-2.809576,-67.44022,58.0225,-13.36427,-75.82566,38.60665,1.29172,-73.6488,31.54557,12.97471,8.244755,71.06409,37.56299,-20.02448,67.90612,-8.172642,-43.44474,47.92126,-19.60909,-52.80659,36.8643,-8.647879,-54.16539,33.02565,3.756088,134.2565,38.88408
2:51:38 PM52122,-35.67599,82.05394,22.79264,-0.4387199,-0.87644,0.1984383,3.641413,74.00813,53.96108,-14.7093,76.64723,75.59907,-14.7093,76.64723,75.59907,-59.66135,74.13045,64.51776,-89.57404,70.28502,54.85235,-106.1446,72.4595,53.47318,-8.789639,90.83874,59.84047,-64.298,98.18932,20.66766,-95.95137,74.05151,17.85703,-96.62222,53.70154,27.31562,-91.55708,45.07761,33.59026,-3.221503,87.60299,50.38866,-51.08091,90.72427,6.807465,-86.09434,63.01856,3.505321,-90.233,42.07948,19.06441,-86.22783,34.26833,29.33646,2.579237,81.78551,42.46873,-34.79729,80.55534,-2.10463,-67.94994,57.84608,-12.47311,-75.80653,38.67599,2.786987,-73.66809,32.01717,14.12003,7.668129,70.35243,38.20871,-20.65158,67.66861,-7.525977,-44.50613,47.78086,-18.2093,-53.19898,37.24562,-6.230477,-54.13018,33.86914,5.479314,134.2565,38.88408
2:51:38 PM52192,-31.51696,78.11662,27.75405,-0.4099073,-0.8860424,0.2165753,9.196268,71.03812,57.32419,-8.327497,73.28766,79.6798,-8.327497,73.28766,79.6798,-53.64546,69.74737,70.53843,-83.90607,65.34808,62.29716,-100.5101,67.10358,61.63523,-3.376674,87.58582,63.68521,-60.56857,93.58005,26.76807,-91.72668,68.6904,25.30292,-91.46368,48.35579,34.81452,-85.88974,39.90251,40.8895,1.881297,84.46402,54.01987,-47.7485,86.40002,12.3939,-82.22321,57.89757,10.50832,-85.26302,36.88938,26.22693,-80.66287,29.18648,36.34174,7.493129,78.7692,45.8778,-31.60373,76.59642,2.842739,-64.55306,53.10209,-6.35907,-71.19963,33.84512,9.359732,-68.37537,27.36916,20.6593,12.67134,67.45,41.4256,-17.39128,64.03209,-3.132528,-41.23437,43.82592,-13.22773,-49.09454,33.14014,-0.8147923,-49.22029,29.88583,11.12644,134.2565,38.88408
2:51:38 PM52256,-31.86442,75.80247,29.23222,-0.3872851,-0.9028178,0.1868964,8.463785,69.19936,59.4332,-9.548082,70.3787,81.48083,-9.548082,70.3787,81.48083,-54.38659,65.34695,70.80347,-83.65233,59.03482,60.47634,-100.4736,60.32815,59.74397,-4.719801,85.20712,65.93797,-61.3418,90.42239,28.03719,-91.66815,64.61847,25.40303,-90.89109,44.08746,34.45345,-85.14305,35.70712,40.43476,0.8150613,82.48126,56.30751,-48.0371,83.98048,13.75396,-81.60574,54.53733,10.48335,-84.32751,33.0638,25.62067,-79.69212,25.25007,35.64018,6.751221,77.1571,48.14465,-31.42439,74.89587,4.294768,-63.50505,50.95598,-6.660901,-69.97128,31.11343,8.39068,-67.02305,24.43423,19.81924,12.35126,66.10885,43.52559,-16.72912,62.90733,-1.695556,-39.81045,42.42352,-12.93661,-47.60921,31.1618,-1.003378,-47.79032,27.58982,10.94071,134.2565,38.88408
2:51:38 PM52381,-28.22357,73.13676,35.31909,-0.2798324,-0.9423938,0.1832696,14.13883,70.24395,63.23187,-2.686685,69.06145,86.1975,-2.686685,69.06145,86.1975,-44.47967,55.26023,71.61363,-70.04127,42.63862,57.81958,-85.80457,40.50548,55.28438,-0.28272,84.62823,70.81338,-59.09342,84.56723,36.01371,-86.66283,55.76931,34.25973,-83.23948,35.26242,42.73228,-76.27741,27.43427,48.22122,4.982121,82.69942,60.84484,-45.97303,79.86223,20.90602,-76.41953,47.12103,18.56615,-75.99718,25.20259,33.2992,-70.02377,17.74479,42.86441,10.99689,78.20058,52.25415,-29.03127,72.78394,10.37685,-59.06266,46.1437,-0.1458921,-62.70909,25.39921,14.63445,-58.29052,18.88006,25.92806,17.46877,67.90414,47.07166,-13.50259,62.54544,3.334614,-35.14813,40.68288,-8.162983,-41.36457,28.11044,3.384242,-40.33644,24.10032,15.59426,134.2565,38.88408
2:51:38 PM52454,-25.83219,72.2476,37.70628,-0.2465838,-0.9497815,0.1926436,16.68657,71.07227,65.50624,-0.02059602,69.51892,88.53609,-0.02059602,69.51892,88.53609,-39.47775,52.52475,71.09626,-62.67078,37.76575,55.37265,-78.7064,34.33105,52.33349,1.799223,85.01876,73.00489,-57.07618,82.61199,38.39833,-83.65003,52.87481,36.98426,-79.49,32.57823,45.63176,-72.21844,25.0537,51.18208,7.098249,83.18215,63.03705,-43.84554,78.22523,23.29104,-73.35271,44.6286,21.04531,-72.07887,22.89623,36.00327,-65.69939,15.74845,45.71539,13.23954,78.81554,54.46768,-26.70044,71.64021,12.77098,-55.66168,43.59433,2.922645,-58.2056,23.03684,18.18721,-53.57099,17.05625,29.25384,20.04788,68.70181,49.35699,-10.8482,61.87996,5.770698,-31.88104,39.47945,-5.828106,-37.77044,26.66254,5.621373,-36.53821,22.68806,17.92977,134.2565,38.88408
2:51:38 PM52516,-23.50683,66.74514,39.82758,-0.1080902,-0.9749907,0.1941898,19.64189,71.34334,66.26825,4.050585,67.47009,89.80174,4.050585,67.47009,89.80174,-32.85482,45.12396,72.8177,-53.8805,27.26178,57.26651,-69.35766,21.39583,54.44629,3.235248,83.10524,74.32103,-55.83623,72.73384,41.56872,-78.13618,39.64943,40.7925,-70.95998,20.098,49.1758,-62.52972,13.63949,54.45799,8.413539,82.03187,64.17983,-42.62089,70.23064,26.02483,-68.56455,33.86966,22.98263,-64.27173,12.24214,37.52502,-56.12313,5.971262,47.45725,14.81652,78.56471,55.39362,-25.08231,66.07621,14.92853,-50.1383,34.23211,5.958322,-49.20293,13.59187,21.29437,-43.42366,8.436011,32.0869,22.77663,69.4887,50.00634,-8.276816,58.59218,7.370449,-26.41874,33.60875,-3.827496,-30.16275,20.05295,7.673451,-28.02002,16.25056,19.90304,134.2565,38.88408
2:51:39 PM52657,-25.4003,62.74545,41.07251,-0.01777213,-0.9995394,0.02460004,16.15518,66.73409,70.04315,0.2289517,57.51646,91.79877,0.2289517,57.51646,91.79877,-33.45659,35.09375,69.16422,-51.83383,18.28836,49.59812,-66.40615,11.43856,44.732,-1.598733,75.40687,79.09572,-58.20376,65.36256,42.15385,-77.10512,30.99801,34.786,-68.31402,11.05517,40.1745,-59.4311,4.617126,44.75959,4.003347,76.54666,69.18974,-44.283,66.75165,27.09375,-70.00414,33.09911,12.58927,-65.8669,8.855901,22.22301,-56.82956,1.380635,32.06643,11.01373,75.22023,60.28401,-26.05129,66.16327,16.35841,-47.50803,34.12536,1.012564,-45.09051,11.34067,12.72163,-39.17734,5.002956,22.80106,20.011,67.95689,53.87673,-8.340358,61.64097,8.520587,-23.50332,37.30841,-7.501476,-26.23457,21.75919,1.488013,-24.18041,16.24072,12.89422,134.2565,38.88408
2:51:39 PM52816,-27.64128,69.44983,36.68895,-0.2205108,-0.9577979,0.184386,12.40232,70.43929,67.95547,-6.097636,68.37799,89.52905,-6.097636,68.37799,89.52905,-44.16958,51.12737,69.46018,-67.62186,37.19249,53.37336,-82.08738,32.22406,47.97673,-3.652684,83.78669,73.99299,-59.25258,78.42551,34.62768,-88.08307,51.61067,28.12869,-86.08218,30.81247,36.34255,-77.51823,22.88197,43.67373,2.539665,82.08687,64.52853,-44.62185,74.4782,20.73941,-75.86257,44.32471,9.819997,-77.12073,21.82674,23.60105,-70.39622,14.69486,35.05,9.562641,77.91103,56.56253,-26.38432,68.55445,11.77891,-53.09499,39.01252,0.1114568,-55.91979,18.58061,15.49477,-51.89211,13.10155,26.9242,17.20811,68.05827,52.1773,-9.592014,59.43673,6.26115,-28.31273,36.16589,-7.402589,-34.75842,23.11016,3.46249,-34.55714,19.35535,15.88632,134.2565,38.88408
2:51:39 PM52905,-28.0617,69.74766,36.37542,-0.2231431,-0.9594024,0.1724943,12.11726,70.17756,67.48058,-6.298378,67.89236,89.10368,-6.298378,67.89236,89.10368,-44.9964,52.25464,68.91106,-69.74178,40.01805,53.38985,-84.64463,35.7887,48.68467,-3.864306,83.49914,73.76489,-59.64923,78.86105,34.56987,-89.07075,52.90986,27.26376,-87.34234,31.94161,35.09835,-78.91056,23.91254,42.26305,2.281793,81.90455,64.25209,-45.09162,75.04884,20.56748,-76.49255,45.16358,9.373604,-77.74171,22.49871,22.87924,-71.06808,15.2467,34.091,9.256022,77.81119,56.20091,-26.91347,69.18169,11.45047,-53.77599,39.88717,-0.489001,-56.623,19.25307,14.61786,-52.55352,13.6145,25.96037,16.84765,67.99129,51.65151,-10.17731,60.07983,5.739308,-29.06861,37.26162,-8.443205,-35.59579,23.99684,2.115697,-35.36479,19.99797,14.47298,134.2565,38.88408
2:51:39 PM52965,-28.08425,69.27783,35.70986,-0.21075,-0.9657079,0.1516334,12.47274,69.38892,66.3233,-5.646375,66.37574,88.10712,-5.646375,66.37574,88.10712,-43.50269,51.9613,65.54743,-70.99146,43.82569,52.08803,-86.28469,41.48529,49.51323,-3.570078,82.37759,73.12698,-59.78705,78.08627,34.5141,-89.13148,52.16734,26.79508,-87.14491,31.02025,34.06766,-78.59475,22.93124,40.91236,2.473505,81.08279,63.50361,-45.3655,74.77618,20.24575,-76.6585,44.96438,8.564341,-77.55705,21.94222,21.48068,-70.70011,14.50134,32.38929,9.389933,77.26354,55.26995,-27.24107,69.33238,10.76636,-53.93616,40.04344,-1.556152,-56.37986,19.01448,13.06917,-52.10486,13.14838,24.22117,17.02831,67.64117,50.38881,-10.48153,60.55621,4.629854,-29.30906,37.85275,-9.819117,-35.51428,24.30426,0.572342,-35.0824,20.05864,12.72573,134.2565,38.88408
2:51:39 PM53063,-19.23298,73.06091,36.02499,-0.2656648,-0.9525001,0.1488816,20.47145,71.14725,67.67874,1.663267,69.19296,88.99421,1.663267,69.19296,88.99421,-36.08884,57.16921,64.91051,-64.27922,51.84874,51.49518,-80.00978,51.66154,49.30654,4.972727,84.99839,74.02722,-50.38094,83.53567,33.98286,-81.50249,60.32859,24.74435,-81.4163,39.03452,31.85707,-73.49136,30.39821,39.03525,11.18443,83.34369,64.56744,-35.79364,79.40388,20.10256,-68.6047,51.92959,6.947797,-71.49881,28.90954,19.57161,-65.43385,21.10068,30.62612,18.09738,79.12764,56.52674,-17.74666,72.965,11.11166,-45.64519,45.10296,-1.837983,-49.47677,24.34529,12.87686,-45.75212,18.37084,24.149,25.336,69.09257,51.87273,-1.3255,63.28514,5.436659,-20.87747,41.17463,-8.969619,-27.86516,28.21673,1.675296,-27.99494,24.29938,13.4886,134.2565,38.88408
2:51:39 PM53121,-33.90231,69.97155,19.58398,-0.3621002,-0.91355,0.185229,5.689729,65.05164,51.05348,-13.01308,65.83964,72.53603,-13.01308,65.83964,72.53603,-52.21301,57.17368,49.33942,-81.11295,54.67873,36.62938,-96.79903,56.34379,34.45566,-8.217983,80.66601,56.98095,-63.8063,83.56608,17.34198,-97.79839,64.68228,8.374873,-100.5246,43.72298,15.94532,-93.55408,34.39126,23.40729,-2.304317,78.03303,47.55191,-49.86409,77.43701,3.537154,-85.55356,53.31608,-8.665007,-90.86602,31.16085,4.698468,-85.61839,23.159,15.93524,4.053323,72.8319,39.6307,-32.67464,68.82837,-5.317389,-63.46489,43.63937,-17.14064,-69.24297,23.95766,-1.605742,-66.00101,18.06227,9.876917,10.16068,61.93467,35.30512,-17.40805,57.28739,-10.73006,-39.21513,36.35564,-23.57563,-47.11581,24.87225,-11.92401,-47.48471,21.80007,-0.3038821,134.2565,38.88408
2:51:39 PM53179,-33.83627,75.11373,13.94961,-0.3491029,-0.9252308,0.148577,4.102296,70.5138,47.43947,-15.75002,70.44443,67.87955,-15.75002,70.44443,67.87955,-54.07593,61.60406,43.3278,-82.59578,58.98791,29.80928,-98.07426,60.71325,26.58964,-10.48444,85.67903,52.88104,-63.89912,88.04331,10.32519,-96.96608,68.7761,-0.9805726,-99.67329,47.61052,5.999772,-92.9862,38.33664,13.59856,-4.006129,83.36953,43.74275,-49.08385,82.51299,-2.806705,-83.49091,57.93476,-17.52117,-89.06001,35.38697,-4.941772,-84.29381,27.30201,6.354238,2.896656,78.47417,36.08743,-31.23436,74.48421,-10.86421,-60.72137,48.85009,-24.8543,-66.81029,28.75535,-9.980992,-64.01095,22.74097,1.571002,9.494489,67.80955,31.90477,-15.41886,63.41236,-15.64374,-35.79248,41.9116,-29.83274,-43.99764,30.13423,-18.69642,-44.98959,27.02727,-7.212571,134.2565,38.88408
2:51:39 PM53235,-22.45298,86.98798,14.27977,-0.2288517,-0.949374,0.2152113,16.84032,89.03181,46.43445,-2.175439,87.85213,67.62231,-2.175439,87.85213,67.62231,-39.57383,72.38637,44.99518,-65.84566,62.60049,30.26415,-80.25244,59.23566,24.36674,0.7026398,102.6517,51.57661,-53.9684,95.98312,11.12508,-82.05032,77.81579,-10.64239,-96.14121,62.29846,-18.68575,-99.58738,62.59924,-33.23222,7.110893,100.5733,42.33403,-39.02856,91.46312,-2.250068,-68.94859,78.33939,-32.86069,-83.89335,56.74608,-35.69648,-85.10413,52.36889,-42.64408,14.30353,96.07491,34.70205,-20.60836,85.1433,-10.54133,-46.17719,65.54247,-36.70155,-58.79849,43.21432,-34.64124,-60.96268,36.46461,-35.37526,22.00955,86.0376,30.87715,-3.728164,75.76733,-15.30685,-17.07546,55.35177,-37.30116,-26.45251,39.93083,-35.22399,-29.35847,32.97988,-30.8923,134.2565,38.88408
2:51:39 PM53295,-14.97633,95.37429,13.45653,-0.2401839,-0.9615784,0.1329609,21.60707,95.28584,48.72282,0.9639574,92.7019,68.19334,0.9639574,92.7019,68.19334,-34.19951,78.824,41.34655,-58.29021,69.40955,23.07135,-71.51801,65.37196,14.74326,5.036148,108.5331,53.44323,-46.18668,104.5555,8.386382,-70.72567,88.23972,-18.52279,-84.09771,75.96349,-31.73335,-89.40805,72.23742,-41.62847,12.17442,107.0728,44.62715,-30.20045,100.9338,-4.017162,-55.57526,90.99521,-39.53889,-70.42236,70.87025,-48.03646,-73.83598,61.76875,-49.6811,19.97883,103.0911,37.31593,-11.14201,95.1796,-11.20421,-33.33464,77.73039,-41.62339,-46.21909,55.5668,-43.82681,-49.46519,46.13037,-41.20492,28.02044,93.33027,33.46634,6.1159,86.14203,-15.21005,-3.520445,68.9413,-41.47735,-12.74342,53.4282,-43.55806,-17.61954,44.67113,-38.73358,134.2565,38.88408
2:51:39 PM53393,0.9140873,109.2535,8.988044,-0.3000199,-0.9465125,-0.1187522,30.74824,99.03719,48.83293,6.934988,94.12302,63.68878,6.934988,94.12302,63.68878,-23.82843,89.2197,29.34659,-44.44153,85.58931,5.579038,-55.5058,83.8727,-6.138636,14.18146,112.2844,53.56809,-28.51808,121.698,1.052838,-48.82331,110.8944,-31.55772,-60.13969,101.0704,-48.27489,-65.02099,97.64201,-58.09207,22.68011,112.1169,45.91592,-10.78048,119.4682,-9.092567,-30.82445,112.9597,-48.59356,-44.46264,97.46126,-65.0695,-49.09582,89.51833,-69.08284,31.46526,109.1278,39.27489,8.979613,113.8431,-14.18036,-6.744256,106.587,-51.89538,-19.8226,86.95486,-62.17285,-24.94329,75.50751,-60.51659,39.63628,99.77003,34.75524,26.27506,104.5011,-17.20595,21.35773,94.75511,-48.18224,12.08846,80.85712,-55.32196,5.482962,71.18064,-52.92658,134.2565,38.88408
2:51:39 PM53452,8.304605,113.9411,8.096712,-0.2959793,-0.9263318,-0.233036,35.75941,99.38617,48.30185,11.11336,93.18951,61.18944,11.11336,93.18951,61.18944,-17.9677,92.30251,25.0879,-37.12816,91.2706,-0.1071087,-47.03804,90.66785,-12.90198,18.99372,112.2294,53.43326,-20.57835,127.4149,-0.1687044,-39.33065,120.4597,-34.70053,-49.78595,111.3184,-52.34023,-54.28613,107.3497,-61.99198,27.91821,112.7725,46.30099,-2.293921,126.0771,-9.464597,-20.45308,121.4591,-50.12624,-32.95484,109.2261,-69.91808,-37.94849,102.0744,-76.07523,37.06069,110.4022,39.89682,17.70662,120.8212,-13.97493,4.596017,119.019,-53.30912,-7.946761,101.2919,-67.11198,-13.47436,89.00626,-66.76791,45.44574,101.4843,34.90452,35.11494,111.6789,-16.96277,32.35243,105.8178,-49.16079,23.54578,92.9334,-58.4604,16.52868,82.85365,-57.34807,134.2565,38.88408
2:51:39 PM53513,15.50813,121.2216,5.712672,-0.3023285,-0.9085169,-0.2884344,40.68355,104.316,46.48599,15.32298,98.09325,57.88927,15.32298,98.09325,57.88927,-12.69449,99.64957,20.97836,-30.56964,99.98038,-5.162529,-38.92424,99.81564,-19.0125,23.94211,117.2812,51.38466,-12.66942,135.6702,-3.306839,-29.99194,130.7883,-38.92378,-39.81594,122.4508,-57.3089,-44.01468,118.4374,-67.14349,33.21212,117.9445,44.71851,6.016224,134.3472,-11.76972,-10.22651,131.3952,-53.38593,-21.83076,120.8744,-74.65359,-27.00186,113.9847,-81.92161,42.60745,115.6611,38.65793,26.10609,128.8627,-15.55207,15.28241,130.4969,-55.58321,3.12575,114.5147,-71.67283,-2.884895,101.8612,-72.35687,51.04972,106.7922,33.6748,43.45725,119.4855,-18.11425,42.53004,116.0117,-50.76036,34.10228,104.0413,-61.51817,26.63422,93.7309,-61.25303,134.2565,38.88408
2:51:39 PM53573,19.93629,125.6751,4.730148,-0.3179549,-0.8935766,-0.3168998,43.72202,107.1896,45.65189,17.95455,101.3482,56.32108,17.95455,101.3482,56.32108,-10.18225,104.8229,19.63235,-27.3463,105.9887,-6.95736,-33.75025,105.6687,-21.77542,27.19751,120.4576,50.47556,-7.654744,141.0406,-4.58244,-24.34363,137.5782,-40.66516,-33.98362,129.6735,-59.33657,-38.16405,125.4763,-69.16974,36.63477,121.0408,44.04058,11.18542,139.4416,-12.64564,-4.103063,137.7104,-54.68985,-15.37522,128.2062,-76.60483,-20.7259,121.5323,-84.45315,46.10991,118.6617,38.14327,31.216,133.5387,-16.0983,21.87967,137.6602,-56.32467,9.8526,123.2468,-73.9227,3.323879,110.5845,-75.46944,54.44378,109.7001,33.14361,48.38422,123.7865,-18.48705,48.27696,122.1837,-51.29124,39.98552,111.1412,-63.09651,32.21902,100.7287,-63.52434,134.2565,38.88408
