11:21:09 AM17446,9.783725,79.98281,-4.669922,-0.2696953,-0.8910459,-0.365105,18.0466,61.71504,45.4935,-11.94649,57.98683,47.53706,-11.94649,57.98683,47.53706,-33.41923,91.50623,18.46504,-32.77312,102.9398,-13.19663,-34.70028,111.7801,-28.35295,0.9572532,77.19557,44.01144,-13.38444,97.42233,-24.27548,-10.63929,115.9161,-62.35854,-9.46135,124.9552,-84.41732,-10.76212,128.5768,-96.84524,12.67449,76.73564,40.79547,8.133526,93.91508,-25.76872,9.58067,114.4227,-68.69723,9.803286,125.2372,-94.61091,7.895607,129.5947,-108.1227,23.99249,73.17469,38.26583,28.89893,86.09657,-22.02646,30.42477,105.6198,-61.56312,30.75208,116.6883,-86.57713,29.86997,122.6374,-99.38892,33.29612,62.78339,36.53823,46.10059,74.46696,-18.03486,48.44842,90.18063,-49.12753,49.01042,97.97845,-66.78859,49.52109,103.3685,-78.59451,0.002756751
11:21:09 AM17490,13.27251,81.45997,-5.587718,-0.2874472,-0.8809072,-0.3760008,16.43711,63.55675,45.28286,-13.78153,61.46961,44.91039,-13.78153,61.46961,44.91039,-31.03598,95.44697,13.64325,-27.13503,106.0796,-18.06376,-27.16862,114.5562,-33.53962,0.3939066,79.90398,42.2377,-7.245939,99.80708,-27.21306,0.4454803,117.9103,-64.80283,4.38109,126.7043,-86.63992,4.507289,130.2142,-99.18369,12.2905,78.76842,39.99511,14.09881,95.13163,-26.90423,21.01415,115.1546,-69.52782,24.44614,125.7097,-95.3219,24.08426,129.9872,-108.9983,23.56502,74.56863,38.43832,34.03543,86.27305,-21.39131,40.31162,104.9402,-60.87267,43.52464,115.4257,-85.9336,43.98161,121.0928,-98.90424,32.39724,63.66923,37.59213,50.19726,73.80368,-15.87875,55.97203,88.89515,-46.83171,58.41284,96.37218,-64.47176,60.10998,101.4973,-76.29147,0.105541
11:21:09 AM17542,17.33332,83.06745,-5.868405,-0.2859823,-0.8797825,-0.3797328,15.49608,66.35467,45.47031,-14.6362,65.29127,42.54184,-14.6362,65.29127,42.54184,-28.01383,98.65346,8.810335,-20.87815,107.8008,-22.79683,-19.08728,115.5976,-38.51535,0.3729312,83.15791,40.69217,-0.5880516,101.5531,-29.58301,12.02747,119.1319,-66.07559,18.75125,127.5992,-87.35417,20.47448,130.7946,-99.88554,12.36862,81.56086,39.50874,20.46941,96.16127,-27.3325,32.14338,114.8052,-69.5419,38.35891,124.4752,-95.16185,39.61827,128.5349,-108.8263,23.57558,76.94085,39.02277,39.52946,86.76926,-19.92708,51.43124,104.0602,-58.73434,58.03128,113.4969,-83.54778,59.70204,118.4556,-96.73274,32.04784,65.72852,39.18278,54.70041,73.89854,-12.76715,63.98731,88.16909,-43.25142,68.35869,95.17336,-60.71184,71.03626,99.76314,-72.59713,0.2030604
11:21:09 AM17650,23.53933,83.92216,-6.115501,-0.2830683,-0.8934154,-0.3488285,14.43621,71.37575,45.63464,-15.11068,71.40884,38.95321,-15.11068,71.40884,38.95321,-22.72811,101.6312,0.7642804,-11.49302,107.279,-30.46839,-7.296674,113.6089,-46.37458,0.9445957,88.40044,37.75902,9.722184,101.263,-33.20165,28.34663,116.1309,-68.30082,38.50372,123.0888,-88.74837,42.5635,125.3368,-100.9395,12.89175,86.19114,38.24083,30.0175,95.1456,-27.88838,50.62799,109.1009,-68.45893,62.23451,116.1172,-93.04719,66.02415,119.2885,-106.4536,23.80918,81.06026,39.52938,47.47853,85.53526,-17.44381,66.32546,98.69758,-55.10251,77.39664,105.761,-79.09953,81.54645,109.5375,-92.10652,31.58462,69.53413,41.5817,60.93108,72.61155,-7.48966,75.93047,84.46368,-36.70834,83.5792,90.21022,-53.48657,87.73671,93.57775,-65.4282,0.3382835
11:21:09 AM17710,25.19678,83.2552,-5.845737,-0.2783315,-0.9074582,-0.3147239,13.62485,73.5188,46.01609,-15.58987,73.50497,38.00603,-15.58987,73.50497,38.00603,-21.26068,101.2194,-2.361835,-8.737082,104.7887,-33.41058,-3.869656,110.2248,-49.44816,0.7148662,90.24636,36.66673,12.82725,99.29974,-34.39124,33.56493,112.979,-68.78164,44.9649,119.3344,-88.76495,49.92042,120.9958,-100.7278,12.59971,87.94334,37.80444,32.78542,93.26093,-27.85229,56.9008,106.0271,-66.85211,70.70933,112.5231,-90.42433,75.71104,114.7617,-103.6284,23.38307,82.77548,39.85107,49.63837,84.03072,-16.1426,70.72098,94.44895,-53.47376,83.18607,99.76663,-77.23641,88.18351,102.8105,-90.12717,30.91331,71.29332,42.84717,62.46758,71.50718,-4.933217,79.15157,81.52234,-33.92506,87.77428,86.25684,-50.54638,92.56551,89.02303,-62.40804,0.3816832
11:21:09 AM17753,26.33389,82.80028,-5.356735,-0.2591233,-0.9204983,-0.2924687,13.22266,74.67576,46.41627,-15.722,74.07077,37.49991,-15.722,74.07077,37.49991,-20.45263,99.97083,-4.172845,-7.071182,102.3973,-34.97307,-1.823301,107.2965,-51.0583,0.4485931,90.93747,36.10756,14.715,97.74359,-34.80122,36.54534,110.8886,-68.7205,48.61381,116.9828,-88.39015,54.10499,118.4423,-100.139,12.31388,88.80547,37.69416,34.51542,92.14805,-27.44004,59.94756,103.9002,-65.91867,74.55239,109.7421,-89.18009,80.16704,111.6901,-102.1692,23.07817,83.82859,40.25095,51.08046,83.5016,-14.90313,74.42962,94.43031,-50.70832,88.43322,100.1829,-73.49268,93.99299,102.2533,-86.35762,30.62426,72.53707,43.86749,63.67279,71.50259,-2.880853,81.41674,80.63972,-31.53135,90.6556,84.86301,-47.95823,95.81553,87.30656,-59.74092,0.4088148
11:21:09 AM17799,28.10549,81.60373,-5.102317,-0.2432845,-0.9374452,-0.2490166,13.5955,76.17278,46.65018,-15.07852,74.80757,36.97557,-15.07852,74.80757,36.97557,-18.84759,98.17558,-6.262621,-4.608275,98.89528,-36.76392,0.9621356,102.896,-53.00072,0.9885721,91.72834,35.11852,17.2072,94.81647,-35.62983,40.09781,107.0848,-69.17654,52.81938,112.7443,-88.56247,58.86208,113.836,-100.0782,12.82083,89.79944,37.14946,36.8351,89.8185,-27.425,63.63368,100.2604,-65.35011,79.07893,105.2902,-88.25575,85.29234,106.5396,-101.0645,23.54797,85.07201,40.27299,53.10667,82.02382,-13.97828,77.61937,91.20892,-49.49437,92.36996,95.83805,-72.06229,98.50896,97.37166,-84.74112,31.07913,74.0661,44.70839,65.44892,70.81566,-0.9734993,84.93224,79.36329,-28.65967,95.22475,83.29709,-44.52235,100.8497,85.04524,-56.23686,0.4322711
11:21:09 AM17849,29.70907,79.55926,-6.265586,-0.2393333,-0.9442135,-0.2262309,14.34875,75.59782,45.37474,-14.16251,73.95013,35.27256,-14.16251,73.95013,35.27256,-17.22754,95.97197,-8.721252,-2.503517,95.75845,-38.99934,3.233412,99.28099,-55.29694,1.93616,90.81573,33.19969,19.31688,91.89571,-37.33153,42.86006,103.9531,-70.50098,55.97551,109.5176,-89.6505,62.38143,110.4405,-100.9885,13.73304,88.94864,35.47898,38.80622,87.13849,-28.6662,66.86771,97.91544,-65.57043,83.11852,103.2111,-87.85024,89.98577,104.1197,-100.3752,24.40646,84.31491,38.91167,54.85294,79.7338,-14.7375,80.13905,88.06558,-49.92023,95.36292,92.10246,-72.28667,101.8438,93.27205,-84.84817,31.86156,73.44165,43.78146,66.97749,68.90333,-1.218079,87.45208,77.22694,-28.24944,98.33297,81.05025,-43.74213,104.3591,82.47782,-55.31444,0.4472726
11:21:09 AM17900,30.18932,78.52654,-6.948115,-0.2376726,-0.9471562,-0.2154226,14.56226,75.2145,44.6579,-13.89516,73.42189,34.42936,-13.89516,73.42189,34.42936,-16.75109,94.88106,-9.855609,-1.8521,94.26689,-40.04249,3.875888,97.57281,-56.40156,2.20553,90.26894,32.22552,19.95283,90.46026,-38.22237,43.74127,103.3068,-70.91719,57.02648,109.3811,-89.79279,63.66493,110.3443,-100.9997,13.99133,88.43781,34.58975,39.39919,85.825,-29.39587,68.14433,97.61989,-65.4529,84.83681,103.5463,-87.24192,92.09126,104.4655,-99.54873,24.64907,83.85432,38.13668,55.3769,78.60755,-15.29066,80.95779,86.61971,-50.33427,96.35639,90.41483,-72.62328,102.9875,91.42126,-85.12959,32.08421,73.04826,43.18334,67.43635,67.95716,-1.571443,88.27998,76.61996,-28.21136,99.40848,80.6773,-43.46683,105.7287,82.02807,-54.88463,0.4518712
11:21:09 AM17937,30.18932,78.52654,-6.948115,-0.2376726,-0.9471562,-0.2154226,14.56226,75.2145,44.6579,-13.89516,73.42189,34.42936,-13.89516,73.42189,34.42936,-16.75109,94.88106,-9.855609,-1.8521,94.26689,-40.04249,3.875888,97.57281,-56.40156,2.20553,90.26894,32.22552,19.95283,90.46026,-38.22237,43.74127,103.3068,-70.91719,57.02648,109.3811,-89.79279,63.66493,110.3443,-100.9997,13.99133,88.43781,34.58975,39.39919,85.825,-29.39587,68.14433,97.61989,-65.4529,84.83681,103.5463,-87.24192,92.09126,104.4655,-99.54873,24.64907,83.85432,38.13668,55.3769,78.60755,-15.29066,80.95779,86.61971,-50.33427,96.35639,90.41483,-72.62328,102.9875,91.42126,-85.12959,32.08421,73.04826,43.18334,67.43635,67.95716,-1.571443,88.27998,76.61996,-28.21136,99.40848,80.6773,-43.46683,105.7287,82.02807,-54.88463,0.4518712
11:21:09 AM17977,30.61534,78.19149,-6.433911,-0.2158732,-0.9593179,-0.1819558,14.64055,76.45052,45.14255,-13.68821,73.67407,34.77753,-13.68821,73.67407,34.77753,-16.67697,93.45382,-10.27399,-1.486052,92.01002,-40.2866,4.051006,94.86244,-56.82281,2.070997,90.76884,32.07039,20.38523,88.74274,-38.20331,44.18247,102.1338,-70.67245,57.52473,108.539,-89.39784,64.40725,109.6027,-100.4507,13.87309,89.2785,34.58776,39.85228,84.85281,-29.06787,68.82384,96.65549,-64.94067,85.69304,102.5848,-86.59236,93.28846,103.4944,-98.69418,24.59581,85.05778,38.38057,55.86291,78.50346,-14.58751,81.66162,85.87934,-49.61113,97.21485,89.21481,-71.86628,104.0259,89.90876,-84.30477,32.21576,74.60652,43.87862,68.03185,68.62627,-0.3946974,89.01541,76.63636,-27.12885,100.2356,80.29306,-42.41839,106.7055,81.52287,-53.74856,0.4567206
11:21:09 AM18018,30.73292,78.02748,-6.160626,-0.2036941,-0.964546,-0.1678089,14.72001,76.85799,45.42014,-13.55969,73.57401,35.06954,-13.55969,73.57401,35.06954,-16.74873,92.62394,-10.28177,-1.469329,90.86899,-40.23281,3.957769,93.57433,-56.83969,1.988602,90.82162,32.12285,20.40981,87.97465,-38.0944,44.09807,101.4143,-70.62311,57.40005,107.8929,-89.3519,64.32564,109.1141,-100.3433,13.80535,89.51633,34.674,39.91297,84.46465,-28.88242,68.82375,96.28775,-64.79751,85.67496,102.2252,-86.46097,93.37088,103.1997,-98.48845,24.5753,85.48677,38.54016,55.98428,78.53243,-14.29279,81.77956,85.76078,-49.34968,97.34244,88.97462,-71.61598,104.2155,89.57804,-84.02798,32.31831,75.21463,44.20145,68.25848,69.02084,0.05822797,89.46688,76.5397,-26.64114,100.8124,79.89005,-41.90841,107.3575,81.27489,-53.15046,0.45662
11:21:09 AM18061,30.64161,77.87656,-5.938135,-0.1955087,-0.9679998,-0.1573303,14.66345,77.12418,45.66117,-13.59195,73.48742,35.36226,-13.59195,73.48742,35.36226,-16.98476,92.02748,-10.18515,-1.651267,90.02253,-40.09283,3.582958,92.64943,-56.78857,1.806756,90.83476,32.22187,20.2188,87.39153,-37.97107,43.78333,100.9035,-70.55963,57.02914,107.4452,-89.30627,63.97495,108.7871,-100.2614,13.63544,89.65809,34.78027,39.7556,84.14764,-28.73286,68.57444,95.95419,-64.72719,85.38279,101.8789,-86.42743,93.13348,102.9081,-98.41027,24.4413,85.76256,38.68344,55.88392,78.51014,-14.08939,81.63664,85.62451,-49.20084,97.18061,88.74563,-71.49352,104.09,89.28597,-83.89027,32.27459,75.61842,44.45034,68.2458,69.25858,0.356042,89.67912,76.30177,-26.29339,101.1438,79.35239,-41.53442,107.7557,80.8439,-52.70652,0.4553602
11:21:09 AM18114,29.99713,77.53896,-5.497366,-0.1881375,-0.9735155,-0.1298917,14.19796,78.08189,46.15965,-14.06108,73.93489,36.06559,-14.06108,73.93489,36.06559,-17.82504,91.36819,-9.887907,-2.490908,88.67754,-39.74138,2.223166,91.00535,-56.65811,1.185168,91.31245,32.39342,19.39025,86.0822,-37.74307,42.71079,99.16535,-70.68025,55.83034,105.425,-89.61109,62.77523,106.6921,-100.5729,13.03152,90.30212,34.94114,38.98356,83.2519,-28.4886,67.57727,94.49512,-64.84106,84.26257,100.0761,-86.72659,92.07277,100.99,-98.67515,23.88173,86.60292,38.91169,55.20609,78.15067,-13.75284,80.8246,84.55133,-49.09904,96.29065,87.1976,-71.50705,103.2146,87.4698,-83.90638,31.81665,76.6852,44.92807,67.6911,69.40107,0.8979936,89.09426,75.73325,-25.95334,100.5384,78.3534,-41.28959,107.1951,79.63869,-52.45809,0.4510095
11:21:09 AM18159,28.01279,77.55054,-5.228334,-0.1964766,-0.9742959,-0.1102019,13.32209,79.0138,46.73702,-15.16922,74.87904,37.31308,-15.16922,74.87904,37.31308,-19.7755,91.94073,-8.703133,-4.938446,88.78273,-38.76131,-1.010047,90.92795,-55.91842,0.09524931,92.10236,33.03922,16.77021,85.64303,-37.37479,39.46535,98.4474,-70.85392,52.22292,104.4791,-90.10349,58.96625,105.6213,-101.2151,11.98721,91.06045,35.35079,36.53974,82.84106,-28.49402,64.27705,93.49683,-65.67747,80.42871,98.66254,-88.05965,88.11051,99.43275,-100.0932,22.8981,87.35884,39.14908,53.04309,77.8765,-14.02584,78.03957,83.74911,-49.90509,93.10278,86.05228,-72.62325,99.84367,86.07478,-85.13628,30.90216,77.49004,45.15433,65.78699,69.28558,0.495418,86.57777,75.16808,-26.93314,97.65849,77.51488,-42.57747,104.1759,78.5322,-53.85391,0.4296912
11:21:09 AM18210,24.84115,78.92661,-5.579056,-0.2077696,-0.969736,-0.1282333,13.4907,78.77347,47.23666,-15.5616,75.02068,39.52035,-15.5616,75.02068,39.52035,-22.93482,93.78222,-5.462441,-9.914917,91.60078,-36.43547,-7.356048,94.38566,-53.77265,-0.5170028,92.32887,34.83002,11.61688,88.07109,-36.67207,32.18144,102.1185,-71.01802,43.70863,108.8001,-90.82109,49.7681,110.3459,-102.278,11.4927,91.18065,36.3454,31.89726,84.93233,-29.16153,56.98977,97.80193,-67.50539,71.51675,104.125,-90.68963,78.60954,105.2067,-103.0921,22.60504,87.32944,39.32206,49.26287,79.46308,-15.93813,71.95609,86.41022,-53.13203,85.55499,89.39465,-76.6795,91.49867,89.80258,-89.58331,30.92708,77.25194,44.49011,62.8626,70.37811,-2.537068,81.57867,77.31402,-31.18647,91.45068,80.21429,-47.5317,97.45589,81.48622,-59.05244,0.3665216
11:21:09 AM18251,20.09911,81.6922,-6.539953,-0.2503028,-0.9563598,-0.1507461,15.72212,78.82325,47.22776,-14.18275,76.13126,43.21368,-14.18275,76.13126,43.21368,-26.73955,97.60252,0.6563928,-17.73705,96.77196,-31.77616,-17.47942,100.5098,-49.1506,0.6111626,93.34911,37.50419,3.205696,92.84521,-35.09693,19.51332,108.4944,-71.00011,28.54336,116.0555,-91.75995,33.12316,118.1598,-103.802,12.67821,91.86104,37.36367,24.19334,88.85732,-30.49593,44.17296,103.269,-71.22222,55.55254,110.4834,-95.85918,61.12257,112.337,-108.8911,23.96897,87.61217,38.64518,42.96948,82.28543,-19.97917,60.56495,90.83567,-59.52565,70.90826,94.86639,-84.52744,75.34724,95.92924,-97.96406,32.60186,77.08517,42.1347,57.93324,72.17497,-8.981781,72.54486,80.46008,-39.59295,80.04506,84.13261,-57.0083,84.7189,85.89005,-69.05869,0.2379172
11:21:09 AM18296,14.61146,83.75898,-6.308208,-0.2859222,-0.9443714,-0.162515,18.29332,77.9408,47.27303,-11.91596,75.72613,47.66738,-11.91596,75.72613,47.66738,-30.19345,99.94352,8.818151,-25.90707,100.8733,-24.56399,-28.2083,105.4484,-41.61968,2.139485,93.11068,40.7295,-6.182491,96.6237,-31.35595,4.817221,114.1186,-68.40739,10.75344,122.7307,-89.8614,13.52203,125.497,-102.3111,14.02283,91.53198,38.69442,15.18842,92.21089,-30.18755,28.42283,108.8354,-72.77849,35.60455,117.1607,-98.61713,39.36898,119.8646,-112.1004,25.30596,87.12425,38.03162,35.21658,84.90767,-22.98538,45.76958,95.96415,-64.37402,51.61996,101.5326,-90.50991,54.50168,103.2778,-104.2565,34.18811,76.34772,39.61121,51.48913,74.07658,-14.92502,60.82725,84.01227,-47.0695,65.30482,88.60658,-65.28703,68.31898,91.00159,-77.72919,0.08955465
11:21:09 AM18339,9.221634,85.36401,-5.707266,-0.306757,-0.9382833,-0.1597639,20.40486,77.35902,46.53459,-9.44994,74.97875,51.08282,-9.44994,74.97875,51.08282,-32.76658,101.1665,16.43681,-32.9976,103.7076,-17.13543,-37.52151,108.688,-33.64269,3.503641,92.70485,42.96477,-14.88041,99.14674,-27.02407,-9.227738,118.0635,-64.57506,-6.425828,127.3508,-86.3828,-5.376005,130.8375,-98.8731,14.9808,91.27096,39.21425,6.438386,94.79654,-29.05831,12.92804,113.1716,-72.4836,15.92897,122.3617,-98.84756,17.81652,125.79,-112.5248,26.05451,86.95086,36.78808,27.27477,87.3028,-25.05523,31.28271,101.3528,-66.68652,32.87731,108.5941,-93.0179,33.84885,110.6626,-107.0204,35.0614,76.16296,36.65323,44.51075,76.23003,-19.82143,48.68979,87.63142,-52.55872,50.22138,93.01158,-71.04501,51.49778,95.92331,-83.66787,-0.05192456
11:21:09 AM18382,3.931563,85.48132,-3.913468,-0.3285644,-0.9330659,-0.1464019,22.00249,75.84632,46.07617,-6.978843,73.29732,54.5169,-6.978843,73.29732,54.5169,-34.45701,100.931,24.33182,-39.09953,104.7947,-8.79105,-45.58133,110.0435,-24.5475,4.826293,91.28172,45.29126,-22.76874,99.90641,-21.35736,-22.18707,119.8737,-58.78517,-22.37711,129.6373,-80.56406,-22.9526,133.6449,-92.90057,15.69096,89.97686,39.98994,-1.930883,95.64152,-26.37215,-1.788181,115.3297,-69.70653,-2.728313,125.1526,-95.99624,-2.716879,129.0722,-109.6528,26.32405,85.74519,35.96416,19.2292,88.04422,-25.44094,17.55502,104.1524,-66.48184,15.41892,112.4923,-92.44727,14.38308,114.931,-106.4149,35.19518,74.97496,34.28297,36.97487,76.82771,-22.91916,36.71937,89.60806,-55.41198,35.67564,95.68448,-73.7156,35.11815,98.87215,-86.34254,-0.1871951
11:21:09 AM18426,-2.120952,85.14704,-0.7696661,-0.3102224,-0.9417992,-0.1295232,23.55651,74.83769,45.62798,-3.722703,70.77607,58.15829,-3.722703,70.77607,58.15829,-36.1804,98.60244,33.62256,-45.74361,103.6003,1.729439,-54.44862,108.7814,-12.95913,5.86873,89.52408,47.93924,-31.66201,98.90067,-13.55411,-37.59324,119.6185,-50.09817,-41.57918,129.5499,-71.43266,-44.06575,134.036,-83.30756,15.8647,88.85258,41.04885,-11.65413,95.7007,-21.73939,-19.73082,116.6613,-63.70285,-25.66043,127.0298,-89.11657,-27.90062,131.3309,-102.4513,25.93555,85.21055,35.34885,9.687429,89.01129,-24.21424,1.191457,107.5234,-63.35184,-5.336654,117.1334,-88.11777,-8.736538,119.8816,-101.6976,34.86869,74.89274,31.99282,28.03281,78.51147,-24.74216,22.55725,92.87158,-56.09486,18.5081,99.67651,-73.71111,15.6978,103.0344,-86.02818,-0.3473616
11:21:09 AM18474,-5.932357,84.51557,1.733635,-0.2789085,-0.953553,-0.1137836,24.7364,74.83933,45.14048,-0.9274429,69.35591,60.27192,-0.9274429,69.35591,60.27192,-36.68555,96.40432,39.78894,-49.54255,101.654,9.117398,-59.68391,106.4061,-4.787345,6.727844,88.65577,49.46338,-37.20328,97.0352,-7.788258,-47.81045,117.5852,-43.35593,-54.46537,127.2589,-64.13609,-58.31627,131.8252,-75.57561,15.99726,88.53629,41.595,-17.99999,94.87277,-17.99175,-31.62811,115.9524,-58.4323,-40.79818,126.3614,-82.84714,-44.66236,130.7135,-95.79179,25.59527,85.43845,34.85274,3.262663,89.2163,-22.70758,-10.11609,108.2188,-60.21151,-19.64626,118.0834,-83.87976,-24.58763,120.9678,-96.95139,34.60032,75.59052,30.4427,21.91594,79.59008,-25.25104,12.73693,94.41769,-55.50122,6.612438,101.3825,-72.44282,2.29622,104.7053,-84.35011,-0.4596834
11:21:09 AM18524,-11.36836,82.45384,6.100891,-0.2316247,-0.9680985,-0.09557855,25.75488,74.19057,44.46675,2.922835,66.81143,62.95748,2.922835,66.81143,62.95748,-36.69888,92.43829,48.70284,-54.14149,97.85408,20.41804,-66.11371,101.8912,7.786256,7.716698,86.72765,51.6316,-44.40815,93.02431,1.41944,-61.45506,112.8688,-31.97929,-71.74489,121.9735,-51.49607,-77.45027,126.4499,-62.13512,15.75129,87.33242,42.52516,-26.76816,92.27844,-11.45798,-48.08352,112.4739,-48.91879,-61.6654,122.3944,-71.40518,-67.70713,126.8387,-83.42376,24.45974,84.97093,34.41573,-6.087111,88.10266,-19.28055,-25.98088,106.9391,-53.86464,-39.42168,116.7409,-75.58073,-46.41202,119.6979,-87.65047,33.34269,75.80194,28.53833,12.5786,79.76298,-24.67675,-1.713469,94.68456,-52.82403,-10.62594,101.6249,-68.49037,-16.90282,104.8421,-79.54217,-0.6179667
11:21:09 AM18572,-17.22504,81.01988,8.678354,-0.1907942,-0.9772568,-0.09255629,24.31727,74.07081,42.50589,4.097238,65.14344,63.22094,4.097238,65.14344,63.22094,-37.78778,89.56464,54.32929,-58.57147,95.14465,28.43515,-71.79433,98.65646,16.91167,6.569751,85.48963,51.91468,-51.07983,89.88351,7.924576,-72.96092,108.7898,-23.11802,-85.90585,117.3876,-41.23402,-92.94658,121.7937,-51.04556,13.49783,86.68935,41.99449,-34.96974,90.31872,-6.834471,-62.2964,109.0608,-41.00315,-79.2519,118.2524,-61.41271,-86.91113,122.7795,-72.39919,21.35815,84.94578,32.9197,-15.10213,87.40157,-16.98847,-39.91177,105.9955,-48.37923,-56.18575,115.8917,-68.01446,-64.60571,119.0303,-79.0536,29.99007,76.3747,25.88069,3.249643,80.17516,-24.6088,-14.79335,94.97834,-50.57998,-25.70104,101.8369,-64.96806,-33.38319,104.9771,-75.12722,-0.7405589
11:21:09 AM18622,-23.45387,79.58749,10.39136,-0.161946,-0.9823263,-0.09385423,21.28687,73.71652,40.09243,3.430139,63.6717,62.4061,3.430139,63.6717,62.4061,-39.56816,87.41431,58.25332,-62.9455,93.33375,34.75724,-77.0783,96.48247,24.20004,4.077994,84.27978,51.32459,-57.53919,87.13426,12.94383,-83.15575,105.0957,-15.71018,-98.12699,113.2812,-32.39975,-106.1658,117.636,-41.42301,10.00307,85.90987,40.8325,-42.90019,88.43742,-3.228834,-75.1529,105.3898,-33.85383,-94.85684,113.6704,-52.06672,-103.7977,118.149,-62.03084,17.04431,84.62195,31.03767,-23.9688,86.46307,-15.2305,-52.41397,104.4728,-43.74633,-70.83978,114.0787,-61.53781,-80.33982,117.2821,-71.60976,25.29773,76.50968,23.06313,-6.148854,80.08302,-24.65507,-27.03487,94.73999,-48.49062,-39.41443,101.5736,-61.64671,-48.14562,104.6915,-70.93049,-0.8411678
11:21:09 AM18680,-27.39195,78.78395,12.16752,-0.1707595,-0.9820843,-0.07969765,19.21071,72.86015,38.84065,2.85065,62.93938,62.32656,2.85065,62.93938,62.32656,-40.06783,87.15388,61.11308,-64.96589,93.39188,39.32364,-79.62511,96.6231,29.52609,2.819964,83.51185,51.16031,-61.20887,86.44676,16.96084,-89.02003,103.733,-10.01321,-105.2092,111.667,-25.65429,-113.7625,116.0531,-34.16636,8.037602,85.0915,40.29161,-47.67618,87.65466,-0.1552674,-82.64611,103.7434,-28.15116,-103.8766,111.6814,-44.72758,-113.6176,116.1127,-53.94438,14.40669,83.75171,30.05363,-29.5925,85.58398,-13.38509,-60.27214,103.2035,-39.74688,-79.97206,112.7913,-56.12696,-89.99899,116.4284,-65.44825,22.08627,75.58926,21.57308,-12.45916,79.11895,-23.95534,-34.88403,93.74067,-46.37222,-48.09632,100.5853,-58.68569,-57.40139,103.7733,-67.35905,-0.9070283
11:21:09 AM18733,-30.53121,78.47086,13.29666,-0.1796798,-0.9808248,-0.07548383,17.06574,72.1946,38.06548,1.600083,62.30006,62.16055,1.600083,62.30006,62.16055,-41.05728,86.99271,62.81901,-66.8084,93.68103,42.18527,-81.71634,97.07481,32.83145,1.245322,82.90549,51.06088,-64.0827,86.31747,19.46157,-93.32347,103.1159,-6.280715,-110.2823,110.9185,-21.15352,-119.104,115.3925,-29.3369,6.032983,84.48687,39.99629,-51.23915,87.49695,1.820548,-87.92281,103.0674,-24.20603,-110.1058,110.8245,-39.57696,-120.3644,115.2474,-48.23331,11.97896,83.14024,29.50779,-33.71234,85.35968,-12.12858,-65.924,102.7709,-36.74342,-86.45344,112.4666,-52.00299,-96.71614,116.602,-60.80239,19.26393,74.95819,20.70413,-17.05488,78.82581,-23.39427,-40.39509,93.50813,-44.81505,-54.07391,100.4501,-56.55108,-63.64824,103.8644,-64.80812,-0.9468427
