11:38:49 AM73338,5.379687,124.7527,-35.91861,-0.1415586,-0.8939381,-0.4252481,16.791,104.267,13.50556,-12.69826,96.00739,15.28871,-12.69826,96.00739,15.28871,-48.16122,96.30787,-19.83879,-63.22032,92.89995,-50.23726,-74.86823,92.63103,-63.71292,-2.608957,117.3408,13.06396,-20.56439,140.1354,-54.53965,-26.65424,163.1271,-90.31644,-30.79512,171.1016,-112.7539,-34.02376,170.6957,-125.8502,9.169326,118.8173,9.792483,1.495498,139.8831,-56.27338,3.089679,163.6251,-98.18935,2.241682,171.8907,-125.3841,0.08739835,171.0453,-140.0684,21.00717,117.0884,6.99986,23.47968,134.8523,-53.01614,32.12778,153.621,-92.62828,35.24706,159.3752,-119.5453,34.79375,157.2878,-134.2062,31.8324,108.1815,4.54412,42.45238,125.4727,-49.7731,61.26678,131.3098,-79.13572,69.06162,130.3119,-97.04588,71.35872,125.2126,-109.4396,134.2565,38.88408
11:38:49 AM73386,5.445214,124.0742,-35.81548,-0.1456327,-0.8969836,-0.4173864,16.99721,103.9606,13.72874,-12.50676,95.79569,15.69522,-12.50676,95.79569,15.69522,-47.93991,95.82356,-19.46362,-62.89911,92.12836,-49.87785,-74.76604,91.83451,-63.2131,-2.36929,117.0829,13.25696,-20.53111,139.3749,-54.45902,-26.55278,162.3409,-90.26385,-30.66674,170.4242,-112.6674,-33.89792,170.1777,-125.7601,9.39986,118.5008,9.92721,1.520994,139.0487,-56.27745,3.158182,162.7112,-98.23675,2.359181,171.091,-125.398,0.2559771,170.454,-140.0803,21.22189,116.7171,7.102197,23.50436,133.9851,-53.06588,32.20625,152.8537,-92.61878,35.3899,158.795,-119.4876,34.99377,156.8641,-134.1841,32.01344,107.7613,4.676551,42.46457,124.5809,-49.8212,61.24076,130.4506,-79.20177,69.06714,129.5358,-97.10262,71.48301,124.5426,-109.5189,134.2565,38.88408
11:38:49 AM73434,5.576081,123.4104,-35.60596,-0.1465637,-0.9006169,-0.4091555,17.24485,103.7328,14.08574,-12.25403,95.58465,16.19279,-12.25403,95.58465,16.19279,-47.67239,95.2514,-18.97939,-62.52671,91.2251,-49.40298,-74.54263,90.85349,-62.64327,-2.123342,116.8499,13.54408,-20.44451,138.5462,-54.32231,-26.40957,161.4989,-90.14511,-30.48454,169.7138,-112.5078,-33.68838,169.6024,-125.6105,9.637922,118.2389,10.17451,1.603298,138.2047,-56.18937,3.217479,161.7441,-98.21867,2.431617,170.1516,-125.3717,0.395715,169.6197,-140.0588,21.4534,116.4308,7.337627,23.59436,133.1701,-52.98487,32.3692,152.0291,-92.52618,35.63676,158.0506,-119.367,35.29375,156.2457,-134.0813,32.2397,107.4544,4.965461,42.56257,123.7953,-49.70211,61.33525,129.7717,-79.06341,69.22389,128.9672,-96.94221,71.77726,124.0564,-109.3755,134.2565,38.88408
11:38:49 AM73485,5.840858,122.7459,-35.4535,-0.148222,-0.9056853,-0.3971957,17.72598,103.6936,14.43024,-11.76261,95.57066,16.76645,-11.76261,95.57066,16.76645,-47.037,94.66101,-18.53996,-61.52299,90.08664,-49.06353,-73.83328,89.61703,-62.12644,-1.645881,116.8017,13.80767,-20.26191,137.6442,-54.24579,-26.14478,160.6749,-90.03208,-30.15859,169.1889,-112.2938,-33.29542,169.4227,-125.3947,10.10059,118.149,10.37027,1.777683,137.2807,-56.20346,3.347553,160.614,-98.34917,2.578831,169.0619,-125.4902,0.6306146,168.7531,-140.1662,21.90394,116.3063,7.505368,23.78293,132.288,-53.03094,32.67912,151.3357,-92.4545,36.07811,157.6023,-119.2228,35.84963,156.0648,-133.972,32.68095,107.3014,5.199452,42.7662,122.9562,-49.7127,61.43952,129.3043,-79.05935,69.38813,128.8062,-96.92274,72.22729,124.1357,-109.3883,134.2565,38.88408
11:38:49 AM73539,5.840858,122.7459,-35.4535,-0.148222,-0.9056853,-0.3971957,17.72598,103.6936,14.43024,-11.76261,95.57066,16.76645,-11.76261,95.57066,16.76645,-47.037,94.66101,-18.53996,-61.52299,90.08664,-49.06353,-73.83328,89.61703,-62.12644,-1.645881,116.8017,13.80767,-20.26191,137.6442,-54.24579,-26.14478,160.6749,-90.03208,-30.15859,169.1889,-112.2938,-33.29542,169.4227,-125.3947,10.10059,118.149,10.37027,1.777683,137.2807,-56.20346,3.347553,160.614,-98.34917,2.578831,169.0619,-125.4902,0.6306146,168.7531,-140.1662,21.90394,116.3063,7.505368,23.78293,132.288,-53.03094,32.67912,151.3357,-92.4545,36.07811,157.6023,-119.2228,35.84963,156.0648,-133.972,32.68095,107.3014,5.199452,42.7662,122.9562,-49.7127,61.43952,129.3043,-79.05935,69.38813,128.8062,-96.92274,72.22729,124.1357,-109.3883,134.2565,38.88408
11:38:49 AM73581,5.840858,122.7459,-35.4535,-0.148222,-0.9056853,-0.3971957,17.72598,103.6936,14.43024,-11.76261,95.57066,16.76645,-11.76261,95.57066,16.76645,-47.037,94.66101,-18.53996,-61.52299,90.08664,-49.06353,-73.83328,89.61703,-62.12644,-1.645881,116.8017,13.80767,-20.26191,137.6442,-54.24579,-26.14478,160.6749,-90.03208,-30.15859,169.1889,-112.2938,-33.29542,169.4227,-125.3947,10.10059,118.149,10.37027,1.777683,137.2807,-56.20346,3.347553,160.614,-98.34917,2.578831,169.0619,-125.4902,0.6306146,168.7531,-140.1662,21.90394,116.3063,7.505368,23.78293,132.288,-53.03094,32.67912,151.3357,-92.4545,36.07811,157.6023,-119.2228,35.84963,156.0648,-133.972,32.68095,107.3014,5.199452,42.7662,122.9562,-49.7127,61.43952,129.3043,-79.05935,69.38813,128.8062,-96.92274,72.22729,124.1357,-109.3883,134.2565,38.88408
11:38:49 AM73626,5.840858,122.7459,-35.4535,-0.148222,-0.9056853,-0.3971957,17.72598,103.6936,14.43024,-11.76261,95.57066,16.76645,-11.76261,95.57066,16.76645,-47.037,94.66101,-18.53996,-61.52299,90.08664,-49.06353,-73.83328,89.61703,-62.12644,-1.645881,116.8017,13.80767,-20.26191,137.6442,-54.24579,-26.14478,160.6749,-90.03208,-30.15859,169.1889,-112.2938,-33.29542,169.4227,-125.3947,10.10059,118.149,10.37027,1.777683,137.2807,-56.20346,3.347553,160.614,-98.34917,2.578831,169.0619,-125.4902,0.6306146,168.7531,-140.1662,21.90394,116.3063,7.505368,23.78293,132.288,-53.03094,32.67912,151.3357,-92.4545,36.07811,157.6023,-119.2228,35.84963,156.0648,-133.972,32.68095,107.3014,5.199452,42.7662,122.9562,-49.7127,61.43952,129.3043,-79.05935,69.38813,128.8062,-96.92274,72.22729,124.1357,-109.3883,134.2565,38.88408
11:38:49 AM73673,6.025102,122.6893,-35.51797,-0.1479812,-0.9082562,-0.3913723,18.01503,103.9557,14.4613,-11.46124,95.81763,16.89804,-11.46124,95.81763,16.89804,-46.45691,94.52916,-18.67296,-60.33664,89.55306,-49.4146,-72.82262,89.01291,-62.40939,-1.371188,117.0402,13.79157,-20.12495,137.4457,-54.35646,-25.9793,160.536,-90.10906,-29.96597,169.198,-112.3185,-33.04242,169.6573,-125.412,10.368,118.3783,10.32578,1.911608,137.0923,-56.34975,3.59205,160.5741,-98.40871,2.930544,169.246,-125.4818,1.055065,169.1536,-140.1762,22.16829,116.5298,7.45195,23.92732,132.1414,-53.18448,32.76425,151.1468,-92.64178,36.14119,157.4041,-119.4151,36.01193,156.0002,-134.1468,32.95048,107.5218,5.182836,42.92573,122.8493,-49.84165,61.51702,129.4845,-79.17686,69.48667,129.1996,-97.03555,72.51765,124.7264,-109.5179,134.2565,38.88408
11:38:49 AM73720,6.063748,122.7231,-35.53255,-0.1482335,-0.9089358,-0.3896955,18.08431,104.0766,14.47192,-11.39055,95.94315,16.94105,-11.39055,95.94315,16.94105,-46.24411,94.53281,-18.7646,-59.82571,89.40809,-49.6148,-72.37395,88.85122,-62.58983,-1.302165,117.1602,13.79133,-20.09776,137.4469,-54.38062,-25.93397,160.586,-90.10465,-29.91134,169.2953,-112.2972,-32.97313,169.8129,-125.3934,10.4349,118.492,10.31596,1.937563,137.0898,-56.38689,3.625777,160.5486,-98.45835,2.976861,169.2359,-125.5268,1.123661,169.2135,-140.2129,22.23339,116.6384,7.438075,23.95517,132.1441,-53.22657,32.78471,151.2085,-92.65709,36.15013,157.4838,-119.4276,36.04706,156.0981,-134.1661,33.01407,107.6263,5.178027,42.95553,122.8576,-49.87927,61.48619,129.5233,-79.2459,69.42098,129.2488,-97.12026,72.49801,124.8202,-109.5933,134.2565,38.88408
11:38:49 AM73771,6.222785,122.987,-35.63548,-0.1501369,-0.9109949,-0.3841188,18.41657,104.6107,14.42701,-11.05331,96.50705,17.0489,-11.05331,96.50705,17.0489,-45.61455,94.73294,-18.92368,-58.56895,89.20917,-49.9741,-71.1892,88.57489,-62.93803,-0.9653893,117.7008,13.74502,-19.99983,137.6207,-54.46883,-25.8932,160.6765,-90.23724,-29.91549,169.3246,-112.4457,-33.00417,169.8685,-125.531,10.75957,119.007,10.21942,2.027812,137.2405,-56.5537,3.670289,160.6672,-98.64482,2.984419,169.3369,-125.718,1.116533,169.3469,-140.4097,22.54647,117.1311,7.308685,24.05424,132.3003,-53.44667,32.74136,151.2787,-92.95024,36.00121,157.4752,-119.7521,35.90528,156.0917,-134.4831,33.31407,108.1008,5.059073,43.06185,123.0221,-50.1176,61.38869,129.6906,-79.61124,69.18516,129.3761,-97.54573,72.3007,124.9701,-109.9964,134.2565,38.88408
11:38:49 AM73815,6.222785,122.987,-35.63548,-0.1501369,-0.9109949,-0.3841188,18.41657,104.6107,14.42701,-11.05331,96.50705,17.0489,-11.05331,96.50705,17.0489,-45.61455,94.73294,-18.92368,-58.56895,89.20917,-49.9741,-71.1892,88.57489,-62.93803,-0.9653893,117.7008,13.74502,-19.99983,137.6207,-54.46883,-25.8932,160.6765,-90.23724,-29.91549,169.3246,-112.4457,-33.00417,169.8685,-125.531,10.75957,119.007,10.21942,2.027812,137.2405,-56.5537,3.670289,160.6672,-98.64482,2.984419,169.3369,-125.718,1.116533,169.3469,-140.4097,22.54647,117.1311,7.308685,24.05424,132.3003,-53.44667,32.74136,151.2787,-92.95024,36.00121,157.4752,-119.7521,35.90528,156.0917,-134.4831,33.31407,108.1008,5.059073,43.06185,123.0221,-50.1176,61.38869,129.6906,-79.61124,69.18516,129.3761,-97.54573,72.3007,124.9701,-109.9964,134.2565,38.88408
11:38:49 AM73865,6.404412,123.887,-35.93682,-0.1538645,-0.9151126,-0.3726857,18.85768,106.0693,14.26357,-10.60986,98.04715,17.14911,-10.60986,98.04715,17.14911,-44.87946,95.72277,-19.07029,-57.03983,89.5685,-50.32261,-69.58576,88.70461,-63.38128,-0.506258,119.184,13.54219,-19.90267,138.3471,-54.78638,-25.91861,161.0462,-90.76199,-30.03235,169.4522,-113.0464,-33.18528,169.9171,-126.111,11.20022,120.4292,9.934073,2.111862,137.9049,-56.99389,3.607751,160.9458,-99.30294,2.800387,169.326,-126.4638,0.8710617,169.2403,-141.1447,22.96694,118.4995,6.977209,24.14774,132.9632,-53.95718,32.61871,151.6383,-93.65174,35.70947,157.5944,-120.5281,35.59088,156.1164,-135.2454,33.70639,109.4253,4.770028,43.15896,123.6914,-50.63087,61.178,130.2282,-80.34282,68.76494,129.7823,-98.36417,71.89861,125.3285,-110.7716,134.2565,38.88408
11:38:49 AM73916,6.623708,125.1062,-36.39153,-0.15833,-0.9187071,-0.3618133,19.37275,107.7997,13.91333,-10.09223,99.87496,17.08051,-10.09223,99.87496,17.08051,-44.13617,97.05437,-19.31602,-55.40607,90.25717,-50.76828,-67.80386,89.14861,-63.97417,0.03291442,120.9492,13.17992,-19.77705,139.4224,-55.21999,-25.92546,161.7723,-91.39125,-30.14463,169.9056,-113.7571,-33.37642,170.3042,-126.7874,11.71774,122.1295,9.480951,2.221262,138.9073,-57.56884,3.552446,161.6296,-100.0553,2.597717,169.7319,-127.2956,0.5827827,169.5254,-141.9719,23.46028,120.1419,6.466854,24.26612,133.949,-54.62574,32.47281,152.4775,-94.44436,35.34136,158.2496,-121.3854,35.19699,156.6581,-136.1032,34.16507,111.0205,4.285875,43.27895,124.6708,-51.3265,60.9108,131.0795,-81.29753,68.22453,130.4865,-99.42726,71.35736,125.9978,-111.7876,134.2565,38.88408
11:38:49 AM73967,6.972419,126.5473,-36.90655,-0.1661741,-0.9215894,-0.3507977,20.19228,109.6908,13.42961,-9.270232,101.9276,16.99473,-9.270232,101.9276,16.99473,-43.21117,98.67207,-19.46165,-53.74602,91.27261,-51.03256,-65.96963,89.92636,-64.37233,0.9020528,122.9171,12.77262,-19.56956,140.7894,-55.59208,-25.90506,162.8263,-91.92278,-30.2874,170.6453,-114.3692,-33.65364,171.0145,-127.3358,12.55101,124.0089,8.935906,2.399571,140.1543,-58.17316,3.448446,162.6159,-100.8059,2.238714,170.4279,-128.1207,0.06255053,170.0743,-142.7871,24.25155,121.9396,5.815309,24.45365,135.1291,-55.41857,32.25242,153.4048,-95.43549,34.77356,158.8987,-122.4693,34.51821,157.1961,-137.1662,34.89294,112.75,3.610898,43.46129,125.8012,-52.23154,60.53381,132.111,-82.54544,67.43741,131.3541,-100.8292,70.48911,126.8149,-113.1543,134.2565,38.88408
11:38:49 AM74009,7.027399,127.5511,-37.1924,-0.173845,-0.9232759,-0.3425484,20.59205,110.9972,13.15243,-8.877868,103.4119,17.02584,-8.877868,103.4119,17.02584,-42.49407,99.806,-19.69748,-51.98768,91.84211,-51.46074,-63.90117,90.24453,-65.01257,1.364256,124.3172,12.56218,-19.60099,141.7917,-55.75575,-25.98638,163.5965,-92.21755,-30.46383,171.0868,-114.7571,-33.93164,171.4701,-127.6505,12.98532,125.3209,8.618341,2.341733,141.0248,-58.51923,3.216469,163.3119,-101.2474,1.815681,170.8932,-128.618,-0.4943327,170.4277,-143.2729,24.64807,123.1688,5.413497,24.39281,135.9068,-55.91568,31.88935,154.1264,-96.01588,34.10703,159.4233,-123.1155,33.76103,157.6032,-137.8068,35.22343,113.9086,3.18643,43.37947,126.5051,-52.82195,59.84475,132.7736,-83.47837,66.24699,131.8038,-101.9337,69.20789,127.2372,-114.1965,134.2565,38.88408
11:38:49 AM74062,7.081742,128.6764,-37.23738,-0.1829209,-0.9246607,-0.3339799,21.01414,112.4103,13.10083,-8.465603,105.0433,17.30669,-8.465603,105.0433,17.30669,-41.72511,101.0015,-19.69496,-50.12635,92.40835,-51.60159,-61.52394,90.5171,-65.4585,1.866625,125.8487,12.59087,-19.62918,142.9493,-55.65676,-26.04459,164.5317,-92.24538,-30.63251,171.5984,-114.8992,-34.20367,171.9595,-127.7092,13.45621,126.7485,8.53099,2.28126,142.021,-58.61975,2.977256,164.1292,-101.444,1.363788,171.456,-128.8722,-1.098789,170.8681,-143.5081,25.07437,124.4977,5.233305,24.32291,136.7811,-56.18449,31.51196,154.9308,-96.37255,33.39212,159.9813,-123.5447,32.92278,158.0245,-138.2216,35.56929,115.1536,2.976753,43.27776,127.2809,-53.19832,59.07717,133.4683,-84.21944,64.90342,132.2236,-102.8483,67.68965,127.602,-115.0474,134.2565,38.88408
11:38:49 AM74108,7.102555,129.6519,-37.26764,-0.1902816,-0.9264265,-0.3248488,21.39178,113.7259,13.0793,-8.085714,106.5381,17.59917,-8.085714,106.5381,17.59917,-41.01844,102.099,-19.64843,-48.39246,92.92381,-51.64682,-59.23816,90.65481,-65.80979,2.305834,127.2536,12.62512,-19.69759,143.9061,-55.57152,-26.10205,165.2246,-92.31642,-30.789,171.7285,-115.118,-34.45182,171.9959,-127.8344,13.86402,128.0635,8.458224,2.181592,142.8463,-58.71575,2.730932,164.8057,-101.6186,0.888324,171.768,-129.1272,-1.722273,171.019,-143.7326,25.44213,125.11:38:58 AM91964,24.4474,105.1813,-7.225985,-0.6155984,0.7636291,-0.1947026,24.32361,113.2211,46.88482,-4.868727,103.7973,46.75499,-4.868727,103.7973,46.75499,-21.44353,114.9812,1.018246,-30.65339,125.2067,-30.17587,-36.5051,129.4713,-46.67391,15.1076,92.69334,40.46958,10.47256,84.6405,-32.50924,-6.170068,97.90741,-69.82807,-19.30181,111.6595,-84.74854,-27.09581,120.47,-90.27149,25.7067,98.65689,38.54454,28.81224,96.94768,-31.13176,20.39147,114.4587,-75.24101,6.708064,130.9368,-93.94477,-1.52967,139.7637,-100.2468,34.63147,107.0755,37.91438,44.63896,111.5873,-23.75479,35.95281,122.7744,-66.12901,23.71614,134.5702,-88.00339,14.6362,142.4729,-96.34162,38.82369,120.6026,39.32603,55.57845,128.1239,-15.6725,50.96302,135.8622,-49.86362,42.71957,142.8367,-66.171,34.64044,148.5347,-75.07755,134.2565,38.88408
11:38:58 AM92025,25.06743,106.1532,-7.682589,-0.6299165,0.7516086,-0.1956773,24.99407,114.4226,46.39368,-4.024515,104.4758,46.41124,-4.024515,104.4758,46.41124,-20.94238,114.8794,0.6159964,-30.52306,124.5185,-30.65309,-36.4082,128.8353,-47.11423,16.12533,93.70527,40.09959,11.37295,85.25599,-32.82684,-5.871005,98.83439,-69.75863,-19.55788,112.9518,-83.81387,-27.45477,121.4261,-89.10165,26.60857,99.84978,38.11028,29.49338,97.89624,-31.56908,19.35158,116.0539,-75.05029,5.041314,132.3787,-93.4163,-3.21317,140.8842,-99.84332,35.37831,108.4245,37.41156,45.08098,112.8493,-24.31259,36.58055,123.7794,-66.79141,24.38536,135.2684,-88.85148,15.10163,142.8445,-97.32341,39.33187,122.0306,38.75034,55.75062,129.6143,-16.34087,50.91801,137.1118,-50.55562,42.59984,143.8267,-66.93391,34.4162,149.335,-75.88268,134.2565,38.88408
11:38:58 AM92068,25.32351,106.2985,-7.801126,-0.6338759,0.7479094,-0.1970607,25.22561,114.6831,46.25739,-3.740937,104.5859,46.30637,-3.740937,104.5859,46.30637,-20.67289,114.6033,0.4303235,-30.30399,123.9683,-30.90652,-36.14937,128.3857,-47.35077,16.4624,93.90657,40.01067,11.72913,85.27689,-32.89588,-5.702156,99.1468,-69.63087,-19.56378,113.4749,-83.29623,-27.50147,121.8501,-88.4344,26.91292,100.1011,38.00456,29.78413,98.01367,-31.67148,19.18159,116.2499,-75.0097,4.673722,132.5095,-93.27822,-3.616132,140.9668,-99.71742,35.6378,108.7197,37.28445,45.29637,113.0629,-24.45242,36.85816,123.9844,-66.94585,24.70582,135.3991,-89.06805,15.40684,142.8296,-97.62266,39.52113,122.349,38.59278,55.88156,129.9001,-16.52027,50.97523,137.2942,-50.74702,42.62273,143.9214,-67.14354,34.42725,149.3679,-76.11197,134.2565,38.88408
11:38:58 AM92126,25.65042,106.4588,-7.940767,-0.6383549,0.7436165,-0.1988403,25.55543,115.0158,46.09072,-3.352486,104.7524,46.19994,-3.352486,104.7524,46.19994,-20.36887,113.9073,0.1751326,-30.14729,122.6368,-31.29923,-35.72083,127.5004,-47.70363,16.906,94.16934,39.91894,12.15349,85.27905,-32.95503,-5.44791,99.48582,-69.47958,-19.47454,114.0169,-82.75671,-27.51433,122.3542,-87.65933,27.3188,100.4174,37.88295,30.13606,98.12331,-31.7888,18.39643,116.6277,-74.71831,3.363476,132.8886,-92.55602,-4.923895,141.327,-98.93742,35.99326,109.0837,37.12686,45.56827,113.2845,-24.63286,37.12711,124.6372,-67.01256,25.07085,136.1305,-89.14664,15.87333,143.1884,-97.9151,39.79935,122.7392,38.38785,56.0639,130.2076,-16.76482,50.7592,137.4328,-50.96824,42.25237,143.9223,-67.34046,34.18897,149.2963,-76.36105,134.2565,38.88408
11:38:58 AM92165,25.77991,106.4856,-7.98159,-0.6397364,0.742185,-0.199747,25.74668,115.1726,46.02922,-3.145727,104.8665,46.20313,-3.145727,104.8665,46.20313,-20.25111,113.5779,0.1252495,-30.14802,121.9551,-31.40778,-35.54921,127.0642,-47.79495,17.11983,94.29852,39.91961,12.28007,85.22561,-32.92611,-5.385058,99.52296,-69.38448,-19.46033,114.1055,-82.55335,-27.54894,122.4342,-87.37184,27.52049,100.5572,37.85419,30.24506,98.09938,-31.81566,17.78927,116.6808,-74.50943,2.416778,132.9486,-92.04897,-5.857848,141.4146,-98.35389,36.18097,109.2345,37.06524,45.66451,113.3007,-24.7176,37.16779,124.8854,-67.02335,25.13683,136.4382,-89.14017,16.00873,143.3281,-98.01107,39.96843,122.8986,38.28809,56.14575,130.2583,-16.90484,50.39159,137.2944,-51.07501,41.71657,143.6669,-67.40485,33.80251,149.038,-76.45263,134.2565,38.88408
11:38:58 AM92209,25.88585,105.9724,-8.251079,-0.6380996,0.7412021,-0.208443,26.1832,115.5468,45.6087,-2.745482,105.3538,46.11031,-2.745482,105.3538,46.11031,-20.00193,112.8611,-0.1228895,-30.06572,120.3435,-31.82763,-35.15292,125.741,-48.2249,17.44605,94.60762,39.89099,12.17026,84.3559,-32.76785,-5.569192,98.32897,-69.31575,-19.64351,112.8393,-82.56512,-27.79204,121.1729,-87.34622,27.85806,100.7923,37.66592,30.18831,97.17846,-31.96785,16.02691,115.8076,-74.10551,-0.1088635,132.1254,-90.8971,-8.387962,140.5402,-97.03983,36.54586,109.4228,36.68682,45.70253,112.4363,-25.20555,36.14207,123.8015,-67.34349,23.68208,135.1812,-89.31204,15.08361,141.8597,-98.43866,40.39022,123.0908,37.66372,56.28904,129.4806,-17.73058,49.62291,135.9204,-51.85254,40.66076,141.9737,-68.14874,32.98534,147.2052,-77.3106,134.2565,38.88408
11:38:58 AM92254,25.85023,105.5245,-8.484969,-0.637931,0.739682,-0.2142771,26.41854,115.742,45.25432,-2.523223,105.6024,46.01492,-2.523223,105.6024,46.01492,-19.94912,112.3469,-0.2722636,-30.13898,119.3,-32.05713,-35.0984,124.7626,-48.47417,17.62178,94.75008,39.82914,11.98466,83.63831,-32.67597,-5.861304,97.32365,-69.28085,-19.9593,111.7427,-82.60445,-28.14976,120.0482,-87.39176,28.03269,100.8909,37.4809,30.02621,96.44048,-32.11488,14.93602,114.9515,-73.98135,-1.593863,131.2343,-90.41993,-9.933001,139.6119,-96.46208,36.72915,109.4951,36.35741,45.59609,111.7532,-25.60926,35.36905,122.7147,-67.6976,22.61574,133.863,-89.61642,14.21402,140.474,-98.84197,40.59933,123.1676,37.15239,56.2445,128.8686,-18.3891,49.04865,134.9275,-52.47319,39.91147,140.7761,-68.74694,32.31098,145.8781,-77.96974,134.2565,38.88408
11:38:58 AM92297,25.56526,104.5511,-8.871723,-0.6365255,0.7389973,-0.2207221,26.70785,115.6833,44.6764,-2.272284,105.6987,45.89187,-2.272284,105.6987,45.89187,-20.0689,111.5064,-0.3812846,-30.5104,117.8114,-32.21962,-35.40085,123.2642,-48.66275,17.76007,94.64458,39.69769,11.36095,82.32201,-32.54805,-6.751321,95.5631,-69.1855,-20.90117,109.8579,-82.58788,-29.11877,118.1437,-87.39001,28.17615,100.6937,37.14347,29.46693,95.0442,-32.38184,13.61205,113.1646,-74.13643,-3.225277,129.3633,-90.34444,-11.70833,137.7216,-96.26768,36.90141,109.2351,35.78819,45.1714,110.3901,-26.29131,33.99599,120.8285,-68.27139,20.83273,131.6989,-90.0872,12.60174,138.1946,-99.40366,40.84324,122.9003,36.31097,55.97013,127.5746,-19.46948,48.13594,133.1723,-53.49164,38.76965,138.7982,-69.71357,31.18007,143.7187,-78.97913,134.2565,38.88408
11:38:58 AM92343,24.93555,103.1916,-9.253646,-0.6335036,0.7406694,-0.2237903,26.90284,115.1593,44.08991,-2.137604,105.436,45.8581,-2.137604,105.436,45.8581,-20.47557,110.4579,-0.2954903,-31.27508,116.2145,-32.11826,-36.17078,121.6459,-48.57239,17.7179,94.11948,39.569,10.2285,80.70942,-32.37764,-8.291686,93.71612,-68.89493,-22.51108,107.9976,-82.23773,-30.72569,116.2839,-87.00799,28.14647,100.0408,36.7774,28.43726,93.28199,-32.66023,11.59043,111.3907,-74.0297,-5.635975,127.7077,-89.70124,-14.23405,135.9908,-95.44527,36.92103,108.4871,35.16776,44.3473,108.5915,-27.02895,31.83536,118.7912,-68.68939,18.02135,129.6014,-90.12951,9.966779,135.9766,-99.46509,40.97994,122.1256,35.4192,55.37712,125.7916,-20.6291,47.00486,131.0264,-54.58081,37.45036,136.5002,-70.7449,29.78051,141.2757,-80.00325,134.2565,38.88408
11:38:58 AM92386,24.22381,101.4675,-10.01466,-0.6295689,0.7447777,-0.2212446,27.46743,114.1852,43.09251,-1.638652,104.8327,45.61901,-1.638652,104.8327,45.61901,-20.91011,108.8666,-0.250277,-32.35519,113.9158,-31.96736,-37.16299,119.5709,-48.41459,17.94642,93.19196,39.07869,8.768463,78.82715,-32.48706,-10.66335,92.21012,-68.38949,-25.05791,106.7157,-81.29552,-33.15939,115.014,-85.94849,28.38048,98.9484,35.97959,27.11057,91.17809,-33.34113,8.380623,110.1644,-73.4894,-9.626543,127.0384,-87.61744,-18.45303,135.2577,-92.76021,37.21533,107.266,34.05976,43.31244,106.3786,-28.27506,29.05588,116.3883,-69.41788,14.37438,127.232,-90.2562,6.277526,133.6521,-99.42984,41.43542,120.8578,34.02352,54.67369,123.5383,-22.36525,45.62666,128.4293,-56.1949,35.83483,133.7766,-72.25901,27.99218,138.4765,-81.43478,134.2565,38.88408
