2:21:00 PM91518,48.06742,91.37461,68.32093,0.4975824,-0.7812762,0.3768544,-1.378693,69.86833,77.55839,4.045128,73.93074,107.4773,4.045128,73.93074,107.4773,46.03788,95.23559,124.0447,79.74439,94.32468,118.9899,93.83693,88.18798,110.3596,2.681395,89.48808,89.64491,71.15077,115.0246,81.14109,112.9511,124.3451,77.73139,136.8036,128.0629,76.52802,149.8736,128.3075,77.64888,3.109642,86.09763,77.81532,67.85674,106.0618,61.17743,113.817,111.2958,47.62965,141.3655,112.9052,40.76537,155.6641,111.1152,38.96544,3.245512,79.75585,67.29427,60.00539,92.91983,44.29872,103.7544,98.91643,37.4922,131.1652,101.3911,34.34159,145.2855,100.9262,32.55919,3.701181,67.22861,60.55497,53.10297,76.96461,31.79811,87.07038,84.4219,25.40462,106.1999,87.6417,22.90634,119.3527,87.75462,22.0885,134.2565,38.88408
2:21:00 PM91554,47.94195,91.51791,68.55234,0.5007035,-0.7807379,0.3738239,-1.403926,69.5238,77.15537,3.72733,73.34669,107.1573,3.72733,73.34669,107.1573,45.3722,94.61935,124.62,79.12346,93.74943,119.8655,93.29388,87.74817,111.1252,2.390182,89.06059,89.46072,70.71852,115.2324,81.79517,112.5611,123.4533,76.56189,136.4615,126.359,74.43259,149.42,127.3333,75.52834,2.948576,85.7859,77.60399,67.67103,106.4325,61.72017,113.6345,112.4276,48.50284,141.1931,114.4996,41.80524,155.5184,113.0799,39.95952,3.227534,79.54534,67.02538,60.07418,93.38754,44.65081,103.9572,99.63842,39.04055,131.4209,102.304,36.58233,145.5435,102.3355,34.81744,3.844355,67.08659,60.17289,53.41143,77.49581,31.94105,87.34139,85.4163,25.91638,106.4315,88.94914,23.54328,119.5844,89.37023,22.77027,134.2565,38.88408
2:21:00 PM91593,47.86311,91.60796,68.69775,0.5026668,-0.7803637,0.3719659,-1.415139,69.31113,76.89983,3.532334,72.98265,106.9515,3.532334,72.98265,106.9515,44.95589,94.24992,124.9393,78.73431,93.4342,120.3717,92.95765,87.4986,111.5903,2.211018,88.79391,89.34068,70.44456,115.3599,82.20494,112.3135,122.711,75.9824,136.2285,125.027,73.35197,149.1646,126.235,74.17419,2.851052,85.59234,77.46811,67.55216,106.6635,62.06204,113.5164,113.1183,49.0659,141.0802,115.469,42.48248,155.4167,114.3016,40.60225,3.219945,79.41599,66.85463,60.11599,93.68103,44.87468,104.0452,100.1147,39.86467,131.5253,102.9066,37.75569,145.6643,103.1879,36.0885,3.938349,67.00133,59.93239,53.60471,77.83089,32.03513,87.44759,86.23453,26.17759,106.4637,90.13134,23.77975,119.6094,90.86916,22.99309,134.2565,38.88408
2:21:00 PM91628,48.13121,92.29198,68.41351,0.5115268,-0.773414,0.3743942,-0.8619716,69.20309,76.11678,3.759979,72.86875,106.2209,3.759979,72.86875,106.2209,44.62166,94.2739,125.2973,78.44156,93.42999,121.0533,92.63731,87.65874,112.0352,2.347241,88.70591,88.6405,70.21615,116.3575,82.18399,112.0565,123.9058,76.00533,135.9658,126.3199,73.4123,148.8909,127.7156,74.05536,3.142941,85.54753,76.76577,67.63974,107.6724,61.99335,113.5819,114.9843,49.37862,141.1479,117.853,43.0134,155.509,117.0525,41.17446,3.703043,79.40704,66.13987,60.56129,94.62254,44.70631,104.4542,101.7118,40.29935,131.9141,104.922,38.55284,146.0692,105.5347,37.05392,4.677701,67.0243,59.19181,54.41396,78.70779,31.76766,88.17262,87.66333,26.25184,107.143,91.87665,24.03356,120.2741,92.89333,23.33745,134.2565,38.88408
2:21:00 PM91660,48.309,92.70338,68.2372,0.5178477,-0.7686247,0.3755661,-0.4756822,69.09492,75.68462,3.972066,72.76266,105.8148,3.972066,72.76266,105.8148,44.44849,94.05919,125.8119,78.28278,92.96791,121.7425,92.34469,87.15133,112.4515,2.474031,88.61098,88.25145,70.08015,116.9762,82.14294,111.8301,124.9936,75.94364,135.7078,127.6867,73.33372,148.6556,129.0657,73.8437,3.356085,85.4791,76.37582,67.6853,108.2955,61.92807,113.9975,115.2877,50.54525,141.7873,117.7804,45.05511,155.9457,117.8062,42.76611,4.027933,79.3609,65.74352,60.82099,95.19901,44.58997,104.7317,102.5685,40.87455,132.1761,106.0631,39.46165,146.3203,107.0149,38.00217,5.162633,66.99954,58.78172,54.8979,79.24093,31.60019,88.61346,88.50659,26.33888,107.5598,92.89492,24.25906,120.6578,94.19209,23.55888,134.2565,38.88408
2:21:00 PM91693,48.39524,92.95177,68.19523,0.5229638,-0.7645564,0.376779,-0.2122493,68.90947,75.40968,4.077744,72.57762,105.5626,4.077744,72.57762,105.5626,44.2483,93.97868,126.0587,78.10142,92.92638,122.1383,92.14175,87.08246,112.7799,2.51471,88.43455,88.01276,69.89568,117.3958,82.22169,111.5229,126.0138,76.00327,135.3539,129.0731,73.36958,148.3379,130.3826,73.7495,3.47353,85.32553,76.13706,67.6609,108.7202,61.98632,114.4426,115.0405,52.24932,142.4536,117.067,47.78814,156.4675,117.656,45.23137,4.243023,79.22693,65.50014,60.98341,95.5864,44.60357,104.8981,103.2517,41.6023,132.3498,106.8536,40.69016,146.4944,108.0269,39.36117,5.514515,66.88477,58.52791,55.25393,79.59377,31.56952,88.92294,89.13204,26.50071,107.8428,93.67821,24.5212,120.9181,95.17521,23.84416,134.2565,38.88408
2:21:00 PM91726,48.66717,93.41703,67.81703,0.5329567,-0.7579244,0.3761752,0.3866968,68.69224,74.91979,4.583323,72.36559,105.0853,4.583323,72.36559,105.0853,44.40608,94.15501,125.8491,78.27364,93.429,121.9798,92.33915,87.66935,112.5736,2.825775,88.23065,87.56116,69.80792,118.1309,81.91721,111.2715,127.4725,75.65017,135.0394,130.9591,72.97904,148.0347,132.3498,73.23792,3.844123,85.15636,75.68137,67.72166,109.4613,61.6634,114.5632,116.129,52.46093,142.6047,118.3738,48.3053,156.6313,119.2148,45.79825,4.712765,79.08795,65.03482,61.25074,96.26747,44.24802,105.1616,104.2155,42.0263,132.6091,107.9407,41.63293,146.7261,109.4508,40.42396,6.16455,66.777,58.04266,55.7612,80.22043,31.17763,89.33489,90.16609,26.26193,108.2012,94.95621,24.34759,121.2298,96.7595,23.63426,134.2565,38.88408
2:21:00 PM91760,48.80279,93.64302,67.48997,0.5372254,-0.7528369,0.3802965,0.6759691,68.61346,74.56806,4.77337,72.4278,104.7297,4.77337,72.4278,104.7297,44.36198,94.35315,125.7959,78.23943,93.59852,122.0199,92.259,87.81764,112.5382,2.949856,88.21509,87.14217,69.73873,118.554,81.54887,111.1345,128.2055,75.30364,134.8764,131.8784,72.64978,147.8719,133.3276,72.87791,4.018386,85.10369,75.27647,67.76167,109.7949,61.32261,114.7045,116.5776,52.74098,142.7933,118.8922,48.96066,156.8076,119.821,46.4278,4.954752,79.00182,64.65481,61.42418,96.49219,43.94104,105.3112,104.6577,42.06573,132.7431,108.5136,41.89676,146.8579,110.1352,40.77553,6.50816,66.67519,57.71226,56.07699,80.35925,30.91746,89.63295,90.42348,26.12351,108.4882,95.28407,24.27959,121.4808,97.28296,23.55159,134.2565,38.88408
2:21:00 PM91815,48.47329,93.83491,66.68751,0.5301756,-0.7634783,0.3688017,0.2122656,68.69383,72.30611,3.818235,71.69625,102.6218,3.818235,71.69625,102.6218,43.0073,92.60183,125.4021,76.92989,91.46841,122.1643,90.89012,85.67401,112.5587,2.298923,87.94975,85.43465,69.20036,118.3321,81.74731,110.977,127.0761,76.84576,134.8701,130.1806,74.92561,147.7301,131.8481,74.93005,3.558838,85.15453,73.50918,67.54664,110.1187,61.26474,114.6372,117.4241,54.02643,142.7935,120.0066,50.997,156.9279,120.755,48.86714,4.663263,79.33689,62.74513,61.48197,97.29342,43.43278,105.4934,104.9898,43.26865,132.9622,108.4596,44.17612,147.0934,110.1439,43.56359,6.318187,67.1977,55.50229,56.33321,81.52132,29.89731,90.00759,91.58282,26.01464,108.9003,96.44989,24.62742,121.8816,98.57291,24.11356,134.2565,38.88408
2:21:00 PM91848,48.50865,94.01296,66.42871,0.5278978,-0.7643919,0.3701742,0.3028533,68.53767,70.89855,3.340918,71.23207,101.3053,3.340918,71.23207,101.3053,41.9614,91.98695,125.1687,75.93927,90.94773,122.5353,90.03273,85.2168,113.0699,2.037556,87.66183,84.26865,68.81445,118.4634,82.12492,111.0283,125.7301,78.81538,135.0812,127.8946,77.82533,147.8504,129.6809,77.67908,3.529906,85.00318,72.33878,67.58077,110.463,61.52875,114.897,117.7582,55.94035,143.1532,120.2408,53.92604,157.3117,121.147,52.11444,4.863571,79.30887,61.53482,61.9161,97.79729,43.45289,105.8676,105.7503,44.58513,133.2778,109.3936,46.26081,147.4293,111.0942,46.02266,6.721097,67.25848,54.19349,57.10668,82.14362,29.65761,90.81937,92.35552,26.58442,109.7177,97.30512,25.63494,122.6734,99.61423,25.34351,134.2565,38.88408
2:21:00 PM91882,48.53706,94.06927,66.33243,0.5273418,-0.7647278,0.3702729,0.3632711,68.4655,70.39465,3.205349,71.03951,100.8308,3.205349,71.03951,100.8308,41.61889,91.73743,125.0746,75.61343,90.73927,122.6486,89.75161,85.02993,113.2302,1.970363,87.53743,83.855,68.68803,118.5001,82.25709,110.9703,125.5484,79.37695,135.0449,127.5659,78.63194,147.8274,129.2992,78.52408,3.543246,84.93216,71.92369,67.60134,110.5832,61.62041,115.1871,116.9113,57.2808,143.5308,118.8141,55.99915,157.6132,119.9911,54.30359,4.957432,79.28619,61.10462,62.07882,97.98037,43.45682,106.0037,105.9606,45.24283,133.3847,109.6218,47.31075,147.5374,111.3415,47.20547,6.888544,67.27091,53.72482,57.39171,82.37365,29.56656,91.13858,92.58007,26.87388,110.0482,97.52221,26.13415,122.9796,99.94775,25.89215,134.2565,38.88408
2:21:00 PM91915,48.50243,94.05042,66.09566,0.5256621,-0.7679875,0.3658889,0.3672913,68.25214,69.29351,2.870054,70.43184,99.79015,2.870054,70.43184,99.79015,40.93749,90.84945,124.8053,74.95724,89.90979,122.7356,89.17007,84.27863,113.3714,1.768434,87.14909,83.02103,68.40276,118.3283,82.5603,110.9112,124.3191,80.85512,135.0457,125.6355,80.78716,147.7912,127.2991,80.6893,3.479133,84.70651,71.07428,67.56532,110.6818,61.81034,115.3096,116.498,58.65899,143.6946,118.0938,58.0474,157.7999,119.3278,56.69717,5.028517,79.20834,60.19775,62.28,98.30389,43.42286,106.1457,106.194,46.55527,133.4654,109.7404,49.46382,147.6153,111.4585,49.66883,7.077219,67.2975,52.68163,57.79292,82.86838,29.27759,91.64835,92.90329,27.43814,110.5945,97.75184,27.14926,123.4706,100.4149,26.99426,134.2565,38.88408
2:21:00 PM91948,48.29342,94.07556,65.75117,0.5228842,-0.7699116,0.3658252,0.2152387,68.06493,67.92004,2.233704,69.92579,98.47365,2.233704,69.92579,98.47365,39.81435,90.16113,124.3579,73.86421,89.31566,122.8081,88.20838,83.76342,113.589,1.328487,86.81821,81.86914,67.83981,118.249,82.78364,110.4939,123.3683,82.34742,134.6442,124.1023,83.00558,147.4215,125.4819,83.12565,3.234752,84.5107,69.92515,67.3558,110.8231,61.94252,115.1134,116.9041,59.59446,143.4894,118.743,59.37408,157.6506,119.9164,58.4159,4.974953,79.13566,59.01598,62.40612,98.62407,43.34332,106.1852,106.1854,48.08565,133.4139,109.3717,52.06595,147.5259,111.0863,52.76442,7.187019,67.31408,51.40581,58.20035,83.32496,28.96533,92.12811,93.23375,27.96754,111.0947,98.00719,28.13644,123.9295,100.8431,28.19253,134.2565,38.88408
2:21:00 PM91982,48.22485,94.08382,65.63815,0.5219716,-0.7705527,0.3657789,0.168861,68.00627,67.46914,2.028708,69.76165,98.03905,2.028708,69.76165,98.03905,39.44619,89.93069,124.2098,73.50402,89.11132,122.8305,87.88797,83.57748,113.6585,1.187237,86.71152,81.48981,67.65354,118.221,82.85561,110.3277,123.1887,82.76068,134.4749,123.8181,83.60983,147.2695,125.0923,83.82442,3.157454,84.44857,69.54767,67.28544,110.8682,61.98622,115.0441,117.0364,59.90203,143.4152,118.9599,59.80758,157.5955,120.1075,58.98653,4.960162,79.11427,58.62866,62.44625,98.72892,43.31901,106.1998,106.0362,48.65735,133.3923,109.0058,53.03358,147.4797,110.7282,53.94007,7.225943,67.3224,50.98827,58.33325,83.47552,28.86581,92.29454,93.29537,28.17705,111.2734,98.0104,28.52137,124.0954,100.9072,28.65986,134.2565,38.88408
2:21:00 PM92016,48.1971,94.07671,65.55118,0.5219874,-0.7710053,0.3648012,0.1777896,67.91504,67.12651,1.93135,69.56448,97.7086,1.93135,69.56448,97.7086,39.22233,89.68003,124.1001,73.28542,88.89988,122.8323,87.69527,83.38943,113.6831,1.118222,86.57182,81.21703,67.52805,118.1839,82.92015,110.2114,123.0703,83.06353,134.3552,123.6392,84.04362,147.1648,124.826,84.3317,3.132512,84.35464,69.27364,67.24254,110.9049,62.02361,114.9958,117.1839,60.15792,143.361,119.1941,60.16981,157.5563,120.322,59.44086,4.980845,79.06223,58.3419,62.48632,98.82435,43.29702,106.1944,106.1487,48.97353,133.3531,109.1278,53.54872,147.4393,110.8094,54.60987,7.291687,67.30135,50.66731,58.44712,83.61593,28.77578,92.47439,93.22475,28.47792,111.4806,97.80567,29.04902,124.2751,100.7884,29.23032,134.2565,38.88408
2:21:00 PM92047,47.82595,93.45901,64.37538,0.5291793,-0.7744875,0.3466098,0.2652336,66.42786,64.12396,1.441152,67.00299,94.77271,1.441152,67.00299,94.77271,37.8773,86.7618,122.5893,71.96593,86.5848,121.9231,86.61112,81.60104,112.8388,0.6170702,84.57761,78.8876,66.40551,117.2557,82.95056,109.0403,122.3639,84.34602,133.1481,123.064,85.93716,145.9583,124.2833,86.51238,2.884417,82.8281,66.91197,66.62523,110.7316,61.8054,114.3033,117.8083,61.87073,142.6143,120.2439,62.95838,156.8331,121.4748,62.53845,5.023154,77.96643,55.8341,62.42335,99.25385,42.57388,105.8607,107.0296,49.57379,132.8524,110.2364,54.91835,146.8859,112.0333,56.45758,7.682482,66.53201,47.78802,58.91933,84.51143,27.44573,92.85499,94.4008,28.36483,111.7968,99.12201,29.57545,124.5206,102.369,30.12268,134.2565,38.88408
2:21:00 PM92081,47.62244,93.1184,63.89613,0.5320105,-0.7766327,0.3373523,0.3633382,65.6091,62.28866,1.058571,65.50094,92.95729,1.058571,65.50094,92.95729,36.84285,84.98433,121.7956,70.93772,85.1609,121.6598,85.76459,80.51051,112.6912,0.2923796,83.42193,77.46102,65.65656,116.6786,83.2922,108.2363,121.8984,85.63476,132.306,122.6624,87.70253,145.1049,123.9215,88.50652,2.763385,81.96811,65.48613,66.2733,110.6385,62.01153,113.8706,118.1484,63.18612,142.1295,120.8279,64.88307,156.3524,122.1742,64.7603,5.125217,77.38139,54.33655,62.49263,99.55709,42.46274,105.7051,107.6296,50.4491,132.5573,111.0395,56.34278,146.5511,112.8954,58.19634,8.030975,66.16057,46.07778,59.38115,85.12618,26.95322,93.24722,95.1338,28.74486,112.141,99.90363,30.42478,124.812,103.2912,31.27097,134.2565,38.88408
2:21:00 PM92130,47.01779,92.24177,63.30631,0.5341265,-0.7886327,0.3045774,0.09654021,64.39886,59.31409,0.2318262,62.62356,89.93908,0.2318262,62.62356,89.93908,35.2635,80.82599,120.4877,69.35167,81.3196,121.0005,84.37306,77.26479,112.0611,-0.4447367,81.35535,75.42889,64.43803,114.8839,84.2918,106.9647,119.7347,87.99575,130.9772,120.2762,90.69992,143.7657,121.4568,91.82873,2.260481,80.5817,63.44137,65.50926,110.0208,62.7295,112.9923,117.8732,65.37171,141.1782,120.7298,67.8259,155.4008,122.1663,68.11929,4.875366,76.63384,52.10532,62.20697,99.98645,42.53907,105.1424,107.7843,52.13113,131.8089,111.0612,58.88121,145.7387,112.9314,61.19767,8.052989,65.90964,43.30466,59.53608,86.39385,26.21162,93.28294,96.51104,29.22236,112.0991,101.3316,31.51637,124.72,104.7889,32.81852,134.2565,38.88408
2:21:00 PM92164,46.41172,92.1471,63.08307,0.5402535,-0.7887232,0.2933289,-0.1272321,63.84802,57.97851,-0.2978241,61.41068,88.55775,-0.2978241,61.41068,88.55775,34.18228,79.34428,119.8831,68.25499,80.21644,120.7772,83.41144,76.51191,111.9116,-1.043745,80.44351,74.44824,63.33425,114.5319,84.7411,105.7833,119.4905,89.12978,129.7545,120.0869,92.16826,142.5272,121.2974,93.48228,1.798443,79.96185,62.47713,64.69395,110.1504,63.09198,112.0473,118.4999,66.44228,140.1671,121.6476,69.2702,154.3718,123.2287,69.77507,4.581384,76.29176,51.08789,61.72797,100.5183,42.655,104.4549,108.5102,52.98957,130.9973,111.9231,60.14878,144.8726,113.8979,62.71103,7.9811,65.799,42.09336,59.3947,87.25251,26.01007,92.99681,97.65896,29.59853,111.7338,102.6332,32.19291,124.2999,106.2031,33.73068,134.2565,38.88408
2:21:00 PM92197,45.77974,92.00822,62.94229,0.5445885,-0.7921764,0.2754631,-0.525682,63.51748,56.87149,-0.8260651,60.28495,87.37592,-0.8260651,60.28495,87.37592,33.36564,77.62337,119.3458,67.42707,78.69823,120.4292,82.64028,75.29518,111.5353,-1.64312,79.67225,73.76165,62.43325,113.9436,85.25871,104.8806,118.3954,90.17535,128.826,118.6668,93.45438,141.5969,119.7398,94.91994,1.260279,79.52236,61.79648,63.92947,110.1362,63.51024,111.2028,118.7298,67.33923,139.2823,122.0215,70.39471,153.478,123.6702,71.04788,4.124957,76.16966,50.3299,61.13277,101.0174,42.8155,103.7362,108.98,53.66948,130.2062,112.3972,61.09011,144.05,114.369,63.84811,7.644754,65.93896,41.08321,58.97703,88.1724,25.82034,92.51303,98.63846,29.82924,111.211,103.6522,32.62127,123.7463,107.263,34.35401,134.2565,38.88408
2:21:00 PM92230,45.64529,92.10479,62.99667,0.5465968,-0.7921676,0.271482,-0.5752966,63.51864,56.73106,-0.890142,60.11561,87.2168,-0.890142,60.11561,87.2168,33.22607,77.36163,119.3171,67.28384,78.51753,120.4314,82.50768,75.18832,111.5257,-1.751097,79.57599,73.70992,62.21996,113.9622,85.44783,104.6646,118.3517,90.44318,128.6063,118.5924,93.75176,141.383,119.6036,95.26698,1.161942,79.50081,61.74639,63.74364,110.2801,63.67971,110.9913,118.9719,67.60339,139.0586,122.3271,70.7007,153.2503,124.0089,71.38793,4.044863,76.21999,50.26361,60.98851,101.2688,42.93238,103.5544,109.286,53.89323,130.0041,112.7562,61.36109,143.8398,114.7317,64.17072,7.60049,66.0508,40.96293,58.88193,88.51255,25.86435,92.41461,98.95587,29.95939,111.11,103.9554,32.79398,123.6334,107.5898,34.58278,134.2565,38.88408
2:21:00 PM92264,45.48332,92.22692,63.04699,0.5499629,-0.7922996,0.2642007,-0.6325717,63.51497,56.58813,-0.9013342,59.85315,87.0443,-0.9013342,59.85315,87.0443,33.18035,76.95059,119.2605,67.2349,78.22198,120.3473,82.45665,75.0101,111.3929,-1.852455,79.42351,73.70341,61.99712,113.9581,85.66489,104.4411,118.3768,90.64004,128.3869,118.6373,93.91691,141.1682,119.6193,95.46011,1.047958,79.46082,61.73663,63.51163,110.4662,63.86482,110.7331,119.2732,67.84595,138.7896,122.7092,70.95358,152.9777,124.4366,71.66375,3.931228,76.28845,50.2235,60.76918,101.6199,43.04491,103.3126,109.6821,54.05958,129.7537,113.1851,61.54293,143.582,115.1784,64.3859,7.516315,66.21217,40.83344,58.69379,89.00031,25.87181,92.1967,99.52026,30.01406,110.8793,104.555,32.87017,123.3949,108.2083,34.6928,134.2565,38.88408
2:21:00 PM92297,45.48332,92.22692,63.04699,0.5499629,-0.7922996,0.2642007,-0.6325717,63.51497,56.58813,-0.9013342,59.85315,87.0443,-0.9013342,59.85315,87.0443,33.18035,76.95059,119.2605,67.2349,78.22198,120.3473,82.45665,75.0101,111.3929,-1.852455,79.42351,73.70341,61.99712,113.9581,85.66489,104.4411,118.3768,90.64004,128.3869,118.6373,93.91691,141.1682,119.6193,95.46011,1.047958,79.46082,61.73663,63.51163,110.4662,63.86482,110.7331,119.2732,67.84595,138.7896,122.7092,70.95358,152.9777,124.4366,71.66375,3.931228,76.28845,50.2235,60.76918,101.6199,43.04491,103.3126,109.6821,54.05958,129.7537,113.1851,61.54293,143.582,115.1784,64.3859,7.516315,66.21217,40.83344,58.69379,89.00031,25.87181,92.1967,99.52026,30.01406,110.8793,104.555,32.87017,123.3949,108.2083,34.6928,134.2565,38.88408
2:21:00 PM92355,51.78086,95.61074,64.25095,0.5503203,-0.7912791,0.2665048,5.403108,67.06495,59.05379,5.658527,63.86921,89.56251,5.658527,63.86921,89.56251,40.39834,81.24565,120.9149,74.47371,82.32664,121.3736,89.50532,78.85947,112.1923,4.574689,83.23908,75.94206,68.81264,117.5904,86.23586,111.3624,121.8744,90.3508,135.367,122.1115,93.1673,148.1961,122.9083,94.51507,7.261112,83.07763,63.92646,69.91882,113.7581,64.46843,117.2368,122.362,67.67111,145.3442,125.7833,70.29823,159.5716,127.3838,70.77914,9.921218,79.71394,52.41391,66.75745,104.6113,43.83866,109.561,112.0854,54.24335,136.1467,115.2668,61.3484,149.9954,117.2732,64.06783,13.28377,69.47564,43.11726,64.30784,91.74337,26.90072,98.02753,101.7722,30.46139,116.8291,106.5139,33.02371,129.3918,110.1144,34.58715,134.2565,38.88408
2:21:00 PM92390,52.37632,95.68681,64.46824,0.5487431,-0.7940301,0.2615285,5.877254,67.31837,59.38523,6.256417,64.02362,89.88213,6.256417,64.02362,89.88213,41.19313,81.17146,121.1414,75.27393,82.12695,121.4513,90.24798,78.62227,112.1888,5.179627,83.44085,76.32871,69.58128,117.5366,86.44773,112.1636,121.6735,90.37186,136.1824,121.8455,93.06979,149.0279,122.5334,94.38318,7.812341,83.30878,64.30087,70.57793,113.7706,64.66346,117.9535,122.0356,67.90802,146.0812,125.2827,70.53809,160.3161,126.8549,70.97514,10.40985,79.97298,52.76594,67.29369,104.7012,44.01872,110.1752,111.8041,54.3625,136.7996,114.7518,61.42294,150.6551,116.6912,64.15699,13.69572,69.75307,43.42174,64.7246,91.89637,27.05067,98.54431,101.5734,30.63617,117.394,106.1127,33.21075,129.977,109.6509,34.73223,134.2565,38.88408
2:21:00 PM92436,53.02399,95.55784,64.70738,0.5422103,-0.7996162,0.2581122,6.201357,67.67117,59.93846,6.747536,64.37855,90.43305,6.747536,64.37855,90.43305,42.06251,81.1562,121.4674,76.15289,81.74748,121.5499,91.0192,78.05734,112.1832,5.78236,83.80327,76.88197,70.59872,117.2326,86.56727,113.2312,121.1739,90.13198,137.2744,121.3664,92.60036,150.1711,121.6271,93.9054,8.334183,83.64164,64.83707,71.41265,113.4523,64.77789,118.9243,120.8282,68.17128,147.0981,123.5865,70.86613,161.349,125.0508,71.27287,10.8209,80.27691,53.28613,67.89865,104.4134,44.15761,110.9577,110.0581,54.66098,137.6428,112.0841,61.8166,151.474,113.9145,64.64608,13.93915,70.02175,43.92313,65.08534,91.6326,27.21022,99.11618,100.544,30.78266,118.0641,104.663,33.3433,130.699,108.0311,34.81157,134.2565,38.88408
2:21:00 PM92470,53.20839,95.48925,64.78913,0.5403351,-0.801206,0.2571126,6.295195,67.74034,60.10735,6.888278,64.44623,90.6009,6.888278,64.44623,90.6009,42.30869,81.11372,121.5744,76.40083,81.59944,121.5924,91.23439,77.85176,112.1952,5.955071,83.87366,77.05146,70.88729,117.1123,86.61617,113.5357,120.9567,90.09451,137.5851,121.142,92.50371,150.4956,121.3063,93.79839,8.484052,83.70449,65.00185,71.64967,113.3296,64.82535,119.2037,120.3689,68.3377,147.3892,122.9383,71.09547,161.6455,124.3641,71.52808,10.93943,80.33243,53.44635,68.07085,104.301,44.21171,111.1727,109.5389,54.75035,137.8704,111.3086,61.92675,151.7015,113.0329,64.82828,14.01013,70.06811,44.07767,65.18854,91.52843,27.26968,99.28133,100.1884,30.86964,118.2562,104.1762,33.43829,130.9118,107.4762,34.89744,134.2565,38.88408
